,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
58,American Idiot,Green Day,American Idiot,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,audio_features,6nTiIhLmQ3FWhvrGafw2zj,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/tracks/6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/audio-analysis/6nTiIhLmQ3FWhvrGafw2zj,176346,4
59,Say Amen (Saturday Night),Panic! At The Disco,Pray for the Wicked,spotify:track:76vMKwFtdDDCLcM6zXybjB,0.491,0.867,6,-2.313,0,0.103,0.167,0.0,0.458,0.602,167.965,audio_features,76vMKwFtdDDCLcM6zXybjB,spotify:track:76vMKwFtdDDCLcM6zXybjB,https://api.spotify.com/v1/tracks/76vMKwFtdDDCLcM6zXybjB,https://api.spotify.com/v1/audio-analysis/76vMKwFtdDDCLcM6zXybjB,189187,4
60,Don't Threaten Me with a Good Time,Panic! At The Disco,Death of a Bachelor,spotify:track:2fh3bZ8jZhMxOcfESE9nQY,0.559,0.895,1,-4.476,0,0.0832,0.0154,0.0,0.175,0.59,183.825,audio_features,2fh3bZ8jZhMxOcfESE9nQY,spotify:track:2fh3bZ8jZhMxOcfESE9nQY,https://api.spotify.com/v1/tracks/2fh3bZ8jZhMxOcfESE9nQY,https://api.spotify.com/v1/audio-analysis/2fh3bZ8jZhMxOcfESE9nQY,213093,4
61,I Write Sins Not Tragedies,Panic! At The Disco,A Fever You Can't Sweat Out,spotify:track:4bPQs0PHn4xbipzdPfn6du,0.567,0.795,9,-4.985,0,0.134,0.0938,0.0,0.114,0.635,170.06,audio_features,4bPQs0PHn4xbipzdPfn6du,spotify:track:4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/tracks/4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/audio-analysis/4bPQs0PHn4xbipzdPfn6du,187613,4
62,Rooster,Alice In Chains,Dirt,spotify:track:0wvIGFIgbyz4JNwQhZgTv2,0.269,0.551,10,-8.456,0,0.0274,0.0307,0.000619,0.118,0.202,144.408,audio_features,0wvIGFIgbyz4JNwQhZgTv2,spotify:track:0wvIGFIgbyz4JNwQhZgTv2,https://api.spotify.com/v1/tracks/0wvIGFIgbyz4JNwQhZgTv2,https://api.spotify.com/v1/audio-analysis/0wvIGFIgbyz4JNwQhZgTv2,374333,3
63,"Sugar, We're Goin Down",Fall Out Boy,From Under The Cork Tree,spotify:track:2TfSHkHiFO4gRztVIkggkE,0.494,0.841,7,-4.784,1,0.0838,0.00579,0.0,0.122,0.567,162.013,audio_features,2TfSHkHiFO4gRztVIkggkE,spotify:track:2TfSHkHiFO4gRztVIkggkE,https://api.spotify.com/v1/tracks/2TfSHkHiFO4gRztVIkggkE,https://api.spotify.com/v1/audio-analysis/2TfSHkHiFO4gRztVIkggkE,229093,4
64,Heart-Shaped Box,Nirvana,In Utero - 20th Anniversary - Deluxe Edition,spotify:track:11LmqTE2naFULdEP94AUBa,0.256,0.641,1,-10.283,1,0.0552,0.199,0.0329,0.0853,0.382,203.006,audio_features,11LmqTE2naFULdEP94AUBa,spotify:track:11LmqTE2naFULdEP94AUBa,https://api.spotify.com/v1/tracks/11LmqTE2naFULdEP94AUBa,https://api.spotify.com/v1/audio-analysis/11LmqTE2naFULdEP94AUBa,281160,4
65,In Bloom - Nevermind Version,Nirvana,Nevermind (Remastered),spotify:track:30HCB1FoE77IfGRyNv4eFq,0.436,0.876,10,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,audio_features,30HCB1FoE77IfGRyNv4eFq,spotify:track:30HCB1FoE77IfGRyNv4eFq,https://api.spotify.com/v1/tracks/30HCB1FoE77IfGRyNv4eFq,https://api.spotify.com/v1/audio-analysis/30HCB1FoE77IfGRyNv4eFq,255080,4
66,Dirty Deeds Done Dirt Cheap,AC/DC,Dirty Deeds Done Dirt Cheap,spotify:track:2d4e45fmUnguxh6yqC7gNT,0.668,0.906,11,-4.881,0,0.17,0.214,0.00229,0.135,0.507,135.653,audio_features,2d4e45fmUnguxh6yqC7gNT,spotify:track:2d4e45fmUnguxh6yqC7gNT,https://api.spotify.com/v1/tracks/2d4e45fmUnguxh6yqC7gNT,https://api.spotify.com/v1/audio-analysis/2d4e45fmUnguxh6yqC7gNT,231933,4
67,"Dance, Dance",Fall Out Boy,From Under The Cork Tree,spotify:track:0a7BloCiNzLDD9qSQHh5m7,0.62,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.448,audio_features,0a7BloCiNzLDD9qSQHh5m7,spotify:track:0a7BloCiNzLDD9qSQHh5m7,https://api.spotify.com/v1/tracks/0a7BloCiNzLDD9qSQHh5m7,https://api.spotify.com/v1/audio-analysis/0a7BloCiNzLDD9qSQHh5m7,180267,4
68,Self Esteem,The Offspring,Greatest Hits,spotify:track:6EsBn1Md8C5YdbCzvwvZq8,0.458,0.912,5,-3.666,1,0.0618,0.0175,0.0,0.363,0.611,104.526,audio_features,6EsBn1Md8C5YdbCzvwvZq8,spotify:track:6EsBn1Md8C5YdbCzvwvZq8,https://api.spotify.com/v1/tracks/6EsBn1Md8C5YdbCzvwvZq8,https://api.spotify.com/v1/audio-analysis/6EsBn1Md8C5YdbCzvwvZq8,257760,4
69,Creep - 2017 Remaster,Stone Temple Pilots,Core (Super Deluxe Edition),spotify:track:6dmueYtoihUhlQZlImBCmm,0.662,0.485,4,-9.161,0,0.0304,0.00483,0.000295,0.086,0.171,107.767,audio_features,6dmueYtoihUhlQZlImBCmm,spotify:track:6dmueYtoihUhlQZlImBCmm,https://api.spotify.com/v1/tracks/6dmueYtoihUhlQZlImBCmm,https://api.spotify.com/v1/audio-analysis/6dmueYtoihUhlQZlImBCmm,334387,4
70,Natural,Imagine Dragons,Natural,spotify:track:4zIO3ilp5HvTeK3HJHxhMP,0.448,0.612,2,-6.106,1,0.0708,0.216,0.0,0.08,0.213,97.773,audio_features,4zIO3ilp5HvTeK3HJHxhMP,spotify:track:4zIO3ilp5HvTeK3HJHxhMP,https://api.spotify.com/v1/tracks/4zIO3ilp5HvTeK3HJHxhMP,https://api.spotify.com/v1/audio-analysis/4zIO3ilp5HvTeK3HJHxhMP,189467,4
71,Good Girls Bad Guys,Falling In Reverse,The Drug In Me Is You,spotify:track:78ML3F5Lz3KiNkpnFAaR3q,0.474,0.948,3,-2.592,1,0.122,0.0223,0.0,0.43,0.611,146.46,audio_features,78ML3F5Lz3KiNkpnFAaR3q,spotify:track:78ML3F5Lz3KiNkpnFAaR3q,https://api.spotify.com/v1/tracks/78ML3F5Lz3KiNkpnFAaR3q,https://api.spotify.com/v1/audio-analysis/78ML3F5Lz3KiNkpnFAaR3q,195373,4
72,The Drug In Me Is You,Falling In Reverse,The Drug In Me Is You,spotify:track:1mB7dCUM7sPyNab6R43nlj,0.548,0.855,3,-3.266,1,0.151,0.0149,0.0,0.127,0.644,145.133,audio_features,1mB7dCUM7sPyNab6R43nlj,spotify:track:1mB7dCUM7sPyNab6R43nlj,https://api.spotify.com/v1/tracks/1mB7dCUM7sPyNab6R43nlj,https://api.spotify.com/v1/audio-analysis/1mB7dCUM7sPyNab6R43nlj,218787,4
73,Fashionably Late,Falling In Reverse,Fashionably Late (Deluxe Edition),spotify:track:5JUufCEin0aXyFLXCzJbUL,0.675,0.97,8,-2.164,1,0.0613,0.00777,0.0,0.331,0.568,106.973,audio_features,5JUufCEin0aXyFLXCzJbUL,spotify:track:5JUufCEin0aXyFLXCzJbUL,https://api.spotify.com/v1/tracks/5JUufCEin0aXyFLXCzJbUL,https://api.spotify.com/v1/audio-analysis/5JUufCEin0aXyFLXCzJbUL,213371,4
74,Teenagers,My Chemical Romance,The Black Parade,spotify:track:7j31rVgGX9Q2blT92VBEA0,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,audio_features,7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920,4
75,Welcome to the Black Parade,My Chemical Romance,The Black Parade,spotify:track:5wQnmLuC1W7ATsArWACrgW,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,audio_features,5wQnmLuC1W7ATsArWACrgW,spotify:track:5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/tracks/5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/audio-analysis/5wQnmLuC1W7ATsArWACrgW,311107,4
76,"Dear Maria, Count Me In",All Time Low,"So Wrong, It's Right",spotify:track:0J69x3mqm7U6tBPKsjpsWR,0.465,0.896,2,-3.126,1,0.0795,0.00725,0.0,0.206,0.569,181.014,audio_features,0J69x3mqm7U6tBPKsjpsWR,spotify:track:0J69x3mqm7U6tBPKsjpsWR,https://api.spotify.com/v1/tracks/0J69x3mqm7U6tBPKsjpsWR,https://api.spotify.com/v1/audio-analysis/0J69x3mqm7U6tBPKsjpsWR,182827,4
77,The Downfall of Us All,A Day To Remember,Homesick,spotify:track:6G7URf5rGe6MvNoiTtNEP7,0.589,0.881,0,-4.62,1,0.0666,0.000256,0.0,0.327,0.709,129.95,audio_features,6G7URf5rGe6MvNoiTtNEP7,spotify:track:6G7URf5rGe6MvNoiTtNEP7,https://api.spotify.com/v1/tracks/6G7URf5rGe6MvNoiTtNEP7,https://api.spotify.com/v1/audio-analysis/6G7URf5rGe6MvNoiTtNEP7,209093,4
78,The Diary of Jane - Single Version,Breaking Benjamin,Phobia (Clean Version),spotify:track:0faXHILILebCGnJBPU6KJJ,0.392,0.964,10,-4.441,0,0.0644,7.13e-05,0.0387,0.106,0.269,167.024,audio_features,0faXHILILebCGnJBPU6KJJ,spotify:track:0faXHILILebCGnJBPU6KJJ,https://api.spotify.com/v1/tracks/0faXHILILebCGnJBPU6KJJ,https://api.spotify.com/v1/audio-analysis/0faXHILILebCGnJBPU6KJJ,200547,4
79,Emperor's New Clothes,Panic! At The Disco,Death of a Bachelor,spotify:track:3px2rAPu74ltbkf9eZsZ8h,0.562,0.904,1,-4.947,1,0.0807,0.00302,0.0,0.0433,0.651,94.481,audio_features,3px2rAPu74ltbkf9eZsZ8h,spotify:track:3px2rAPu74ltbkf9eZsZ8h,https://api.spotify.com/v1/tracks/3px2rAPu74ltbkf9eZsZ8h,https://api.spotify.com/v1/audio-analysis/3px2rAPu74ltbkf9eZsZ8h,158667,4
80,Riot,Three Days Grace,One-X,spotify:track:1Q2fYlSdwuutWj3QplhY9q,0.185,0.948,8,-3.892,1,0.147,0.0104,0.0,0.105,0.316,196.578,audio_features,1Q2fYlSdwuutWj3QplhY9q,spotify:track:1Q2fYlSdwuutWj3QplhY9q,https://api.spotify.com/v1/tracks/1Q2fYlSdwuutWj3QplhY9q,https://api.spotify.com/v1/audio-analysis/1Q2fYlSdwuutWj3QplhY9q,207587,3
81,Du hast,Rammstein,Sehnsucht,spotify:track:1dS1SUD3vr0McKwez9MqAY,0.638,0.918,9,-6.294,0,0.0385,0.00437,0.0706,0.331,0.723,125.066,audio_features,1dS1SUD3vr0McKwez9MqAY,spotify:track:1dS1SUD3vr0McKwez9MqAY,https://api.spotify.com/v1/tracks/1dS1SUD3vr0McKwez9MqAY,https://api.spotify.com/v1/audio-analysis/1dS1SUD3vr0McKwez9MqAY,234227,4
82,Addicted,Saving Abel,Saving Abel,spotify:track:3pxCXv0NACYfYnLjFcQW5D,0.512,0.865,7,-4.146,1,0.0338,0.000821,0.0,0.0982,0.529,138.017,audio_features,3pxCXv0NACYfYnLjFcQW5D,spotify:track:3pxCXv0NACYfYnLjFcQW5D,https://api.spotify.com/v1/tracks/3pxCXv0NACYfYnLjFcQW5D,https://api.spotify.com/v1/audio-analysis/3pxCXv0NACYfYnLjFcQW5D,222827,4
83,Jungle,"X Ambassadors, Jamie N Commons",VHS,spotify:track:3xgK660fsZH7ZDcOMfIdfB,0.389,0.748,2,-4.461,1,0.0805,0.000821,0.00058,0.358,0.216,78.056,audio_features,3xgK660fsZH7ZDcOMfIdfB,spotify:track:3xgK660fsZH7ZDcOMfIdfB,https://api.spotify.com/v1/tracks/3xgK660fsZH7ZDcOMfIdfB,https://api.spotify.com/v1/audio-analysis/3xgK660fsZH7ZDcOMfIdfB,189707,4
84,"You're Gonna Go Far, Kid",The Offspring,"Rise And Fall, Rage And Grace",spotify:track:6TfBA04WJ3X1d1wXhaCFVT,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,audio_features,6TfBA04WJ3X1d1wXhaCFVT,spotify:track:6TfBA04WJ3X1d1wXhaCFVT,https://api.spotify.com/v1/tracks/6TfBA04WJ3X1d1wXhaCFVT,https://api.spotify.com/v1/audio-analysis/6TfBA04WJ3X1d1wXhaCFVT,177827,4
85,The Pretender,Foo Fighters,"Echoes, Silence, Patience & Grace",spotify:track:7x8dCjCr0x6x2lXKujYD34,0.433,0.959,9,-4.04,1,0.0431,0.000917,0.0,0.028,0.365,172.984,audio_features,7x8dCjCr0x6x2lXKujYD34,spotify:track:7x8dCjCr0x6x2lXKujYD34,https://api.spotify.com/v1/tracks/7x8dCjCr0x6x2lXKujYD34,https://api.spotify.com/v1/audio-analysis/7x8dCjCr0x6x2lXKujYD34,269373,4
86,The Sky Is A Neighborhood,Foo Fighters,Concrete and Gold,spotify:track:3kdMzXOcrDIdSWLdONHNK5,0.358,0.549,11,-7.843,0,0.0693,0.000799,0.00503,0.22,0.533,130.733,audio_features,3kdMzXOcrDIdSWLdONHNK5,spotify:track:3kdMzXOcrDIdSWLdONHNK5,https://api.spotify.com/v1/tracks/3kdMzXOcrDIdSWLdONHNK5,https://api.spotify.com/v1/audio-analysis/3kdMzXOcrDIdSWLdONHNK5,244573,4
87,Thnks fr th Mmrs,Fall Out Boy,Infinity On High,spotify:track:3Zwu2K0Qa5sT6teCCHPShP,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,audio_features,3Zwu2K0Qa5sT6teCCHPShP,spotify:track:3Zwu2K0Qa5sT6teCCHPShP,https://api.spotify.com/v1/tracks/3Zwu2K0Qa5sT6teCCHPShP,https://api.spotify.com/v1/audio-analysis/3Zwu2K0Qa5sT6teCCHPShP,203507,4
88,Blood // Water,grandson,a modern tragedy vol. 1,spotify:track:7clyJIrLkEbXUDwj1tC9zz,0.504,0.891,6,-5.632,0,0.137,0.00163,0.00199,0.148,0.628,153.988,audio_features,7clyJIrLkEbXUDwj1tC9zz,spotify:track:7clyJIrLkEbXUDwj1tC9zz,https://api.spotify.com/v1/tracks/7clyJIrLkEbXUDwj1tC9zz,https://api.spotify.com/v1/audio-analysis/7clyJIrLkEbXUDwj1tC9zz,214520,4
89,In Too Deep,Sum 41,"All Killer, No Filler",spotify:track:1HNE2PX70ztbEl6MLxrpNL,0.568,0.844,9,-5.875,1,0.0505,0.000189,0.0,0.0607,0.766,116.046,audio_features,1HNE2PX70ztbEl6MLxrpNL,spotify:track:1HNE2PX70ztbEl6MLxrpNL,https://api.spotify.com/v1/tracks/1HNE2PX70ztbEl6MLxrpNL,https://api.spotify.com/v1/audio-analysis/1HNE2PX70ztbEl6MLxrpNL,207093,4
90,Second Chance,Shinedown,The Sound of Madness,spotify:track:0CwYG1UnRmOx8Q1EzElCIL,0.46,0.796,0,-4.501,0,0.0333,0.00107,0.0,0.106,0.182,100.011,audio_features,0CwYG1UnRmOx8Q1EzElCIL,spotify:track:0CwYG1UnRmOx8Q1EzElCIL,https://api.spotify.com/v1/tracks/0CwYG1UnRmOx8Q1EzElCIL,https://api.spotify.com/v1/audio-analysis/0CwYG1UnRmOx8Q1EzElCIL,222067,4
91,DEVIL,Shinedown,ATTENTION ATTENTION,spotify:track:2hEYslbdYWFSIA6JboUvnR,0.354,0.942,7,-3.245,1,0.237,0.00039,6.36e-06,0.431,0.242,119.992,audio_features,2hEYslbdYWFSIA6JboUvnR,spotify:track:2hEYslbdYWFSIA6JboUvnR,https://api.spotify.com/v1/tracks/2hEYslbdYWFSIA6JboUvnR,https://api.spotify.com/v1/audio-analysis/2hEYslbdYWFSIA6JboUvnR,207987,4
92,Buddy Holly,Weezer,Weezer (Deluxe Edition),spotify:track:7GptbanebPZYkLPvjNfd6m,0.535,0.931,8,-4.012,1,0.0451,0.00611,7.26e-05,0.0887,0.825,120.958,audio_features,7GptbanebPZYkLPvjNfd6m,spotify:track:7GptbanebPZYkLPvjNfd6m,https://api.spotify.com/v1/tracks/7GptbanebPZYkLPvjNfd6m,https://api.spotify.com/v1/audio-analysis/7GptbanebPZYkLPvjNfd6m,159587,4
93,Kickstart My Heart,Mötley Crüe,Dr. Feelgood,spotify:track:7GonnnalI2s19OCQO1J7Tf,0.361,0.97,7,-4.817,0,0.284,0.00169,0.00163,0.357,0.254,179.017,audio_features,7GonnnalI2s19OCQO1J7Tf,spotify:track:7GonnnalI2s19OCQO1J7Tf,https://api.spotify.com/v1/tracks/7GonnnalI2s19OCQO1J7Tf,https://api.spotify.com/v1/audio-analysis/7GonnnalI2s19OCQO1J7Tf,282920,4
94,Ghost,Badflower,Ghost,spotify:track:1bnswV3i4J3u9QVcdVMd39,0.505,0.848,11,-5.173,0,0.0575,0.0106,0.0,0.18,0.282,140.055,audio_features,1bnswV3i4J3u9QVcdVMd39,spotify:track:1bnswV3i4J3u9QVcdVMd39,https://api.spotify.com/v1/tracks/1bnswV3i4J3u9QVcdVMd39,https://api.spotify.com/v1/audio-analysis/1bnswV3i4J3u9QVcdVMd39,259428,4
95,Fake It,Seether,Finding Beauty In Negative Spaces (Bonus Track Version),spotify:track:4eAwB5pnKFTmsgc3zWoYO0,0.611,0.95,8,-3.509,1,0.0518,0.00141,1.59e-06,0.0543,0.607,132.078,audio_features,4eAwB5pnKFTmsgc3zWoYO0,spotify:track:4eAwB5pnKFTmsgc3zWoYO0,https://api.spotify.com/v1/tracks/4eAwB5pnKFTmsgc3zWoYO0,https://api.spotify.com/v1/audio-analysis/4eAwB5pnKFTmsgc3zWoYO0,193893,4
96,Bleed It Out,Linkin Park,Minutes to Midnight,spotify:track:0UFDKFqW2oGspYeYqo9wjA,0.529,0.967,1,-3.647,0,0.0508,0.114,0.0,0.61,0.596,140.127,audio_features,0UFDKFqW2oGspYeYqo9wjA,spotify:track:0UFDKFqW2oGspYeYqo9wjA,https://api.spotify.com/v1/tracks/0UFDKFqW2oGspYeYqo9wjA,https://api.spotify.com/v1/audio-analysis/0UFDKFqW2oGspYeYqo9wjA,166373,4
97,Pain,Three Days Grace,One-X,spotify:track:5PZ2cqh9Yem2g6cTSOLllz,0.416,0.741,7,-4.001,1,0.0335,0.00804,0.0,0.273,0.286,160.515,audio_features,5PZ2cqh9Yem2g6cTSOLllz,spotify:track:5PZ2cqh9Yem2g6cTSOLllz,https://api.spotify.com/v1/tracks/5PZ2cqh9Yem2g6cTSOLllz,https://api.spotify.com/v1/audio-analysis/5PZ2cqh9Yem2g6cTSOLllz,202973,4
98,Bullet With Butterfly Wings - Remastered 2012,The Smashing Pumpkins,Mellon Collie And The Infinite Sadness (Deluxe Edition),spotify:track:6GtX0jaNL8IjVQfrDBx81z,0.404,0.72,10,-9.18,0,0.0626,5.59e-05,0.836,0.0466,0.475,121.649,audio_features,6GtX0jaNL8IjVQfrDBx81z,spotify:track:6GtX0jaNL8IjVQfrDBx81z,https://api.spotify.com/v1/tracks/6GtX0jaNL8IjVQfrDBx81z,https://api.spotify.com/v1/audio-analysis/6GtX0jaNL8IjVQfrDBx81z,258467,4
99,The Kids Aren't Alright,The Offspring,Americana,spotify:track:4EchqUKQ3qAQuRNKmeIpnf,0.523,0.943,1,-4.203,1,0.0337,0.00704,3.81e-05,0.0579,0.766,99.607,audio_features,4EchqUKQ3qAQuRNKmeIpnf,spotify:track:4EchqUKQ3qAQuRNKmeIpnf,https://api.spotify.com/v1/tracks/4EchqUKQ3qAQuRNKmeIpnf,https://api.spotify.com/v1/audio-analysis/4EchqUKQ3qAQuRNKmeIpnf,180160,4
100,Zombie,Bad Wolves,Disobey,spotify:track:1eadPrzB2P0ikQcqhKSAtv,0.448,0.826,2,-3.244,0,0.0319,0.00756,0.0,0.117,0.19,77.093,audio_features,1eadPrzB2P0ikQcqhKSAtv,spotify:track:1eadPrzB2P0ikQcqhKSAtv,https://api.spotify.com/v1/tracks/1eadPrzB2P0ikQcqhKSAtv,https://api.spotify.com/v1/audio-analysis/1eadPrzB2P0ikQcqhKSAtv,254805,4
101,Headstrong,Trapt,Trapt,spotify:track:1AEYT6VxrxXPMoQUxsY0E4,0.492,0.896,4,-5.819,0,0.117,0.000172,2.78e-06,0.189,0.534,184.981,audio_features,1AEYT6VxrxXPMoQUxsY0E4,spotify:track:1AEYT6VxrxXPMoQUxsY0E4,https://api.spotify.com/v1/tracks/1AEYT6VxrxXPMoQUxsY0E4,https://api.spotify.com/v1/audio-analysis/1AEYT6VxrxXPMoQUxsY0E4,285570,4
102,Heroin,Badflower,"OK, I'M SICK",spotify:track:0leJYiYyZE6jjXCEVYUQAm,0.503,0.709,11,-5.809,1,0.0431,0.204,0.00438,0.0675,0.12,143.113,audio_features,0leJYiYyZE6jjXCEVYUQAm,spotify:track:0leJYiYyZE6jjXCEVYUQAm,https://api.spotify.com/v1/tracks/0leJYiYyZE6jjXCEVYUQAm,https://api.spotify.com/v1/audio-analysis/0leJYiYyZE6jjXCEVYUQAm,281227,4
103,Victorious,Panic! At The Disco,Death of a Bachelor,spotify:track:6od5hFv9IT5JHc7NEF9HRv,0.57,0.865,8,-4.518,1,0.0472,0.00205,0.0,0.404,0.691,110.01,audio_features,6od5hFv9IT5JHc7NEF9HRv,spotify:track:6od5hFv9IT5JHc7NEF9HRv,https://api.spotify.com/v1/tracks/6od5hFv9IT5JHc7NEF9HRv,https://api.spotify.com/v1/audio-analysis/6od5hFv9IT5JHc7NEF9HRv,178600,4
104,Sweet Dreams (Are Made Of This),Marilyn Manson,Smells Like Children,spotify:track:3D0bXrSv7O73vOaGOG8J9c,0.222,0.664,0,-5.242,0,0.0379,0.0039,0.65,0.239,0.101,186.044,audio_features,3D0bXrSv7O73vOaGOG8J9c,spotify:track:3D0bXrSv7O73vOaGOG8J9c,https://api.spotify.com/v1/tracks/3D0bXrSv7O73vOaGOG8J9c,https://api.spotify.com/v1/audio-analysis/3D0bXrSv7O73vOaGOG8J9c,293293,4
105,Irresistible,Fall Out Boy,American Beauty/American Psycho,spotify:track:3znPiywA0q1VK2jgAZFDoI,0.487,0.937,2,-3.123,1,0.11,0.071,0.0,0.236,0.445,164.996,audio_features,3znPiywA0q1VK2jgAZFDoI,spotify:track:3znPiywA0q1VK2jgAZFDoI,https://api.spotify.com/v1/tracks/3znPiywA0q1VK2jgAZFDoI,https://api.spotify.com/v1/audio-analysis/3znPiywA0q1VK2jgAZFDoI,206507,4
106,Back Foot,Dinosaur Pile-Up,Back Foot,spotify:track:6hZ11ThYoAHlLJsBK2U3jH,0.547,0.922,6,-5.845,1,0.0858,0.00619,1.13e-05,0.349,0.844,160.128,audio_features,6hZ11ThYoAHlLJsBK2U3jH,spotify:track:6hZ11ThYoAHlLJsBK2U3jH,https://api.spotify.com/v1/tracks/6hZ11ThYoAHlLJsBK2U3jH,https://api.spotify.com/v1/audio-analysis/6hZ11ThYoAHlLJsBK2U3jH,188653,4
107,"Steady, As She Goes",The Raconteurs,Broken Boy Soldiers,spotify:track:19iqWNzp5LwEdvntpEK8MP,0.524,0.578,9,-4.563,1,0.12,0.0132,0.00921,0.108,0.537,123.669,audio_features,19iqWNzp5LwEdvntpEK8MP,spotify:track:19iqWNzp5LwEdvntpEK8MP,https://api.spotify.com/v1/tracks/19iqWNzp5LwEdvntpEK8MP,https://api.spotify.com/v1/audio-analysis/19iqWNzp5LwEdvntpEK8MP,215267,4
108,Lydia,Highly Suspect,Mister Asylum,spotify:track:7yoBjKO6cCnK3zV8gr1k4e,0.417,0.706,6,-4.652,0,0.0945,0.00933,0.000572,0.474,0.512,127.884,audio_features,7yoBjKO6cCnK3zV8gr1k4e,spotify:track:7yoBjKO6cCnK3zV8gr1k4e,https://api.spotify.com/v1/tracks/7yoBjKO6cCnK3zV8gr1k4e,https://api.spotify.com/v1/audio-analysis/7yoBjKO6cCnK3zV8gr1k4e,242560,4
109,Say It Ain't So,Weezer,Weezer,spotify:track:6VoIBz0VhCyz7OdEoRYDiA,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,audio_features,6VoIBz0VhCyz7OdEoRYDiA,spotify:track:6VoIBz0VhCyz7OdEoRYDiA,https://api.spotify.com/v1/tracks/6VoIBz0VhCyz7OdEoRYDiA,https://api.spotify.com/v1/audio-analysis/6VoIBz0VhCyz7OdEoRYDiA,258827,4
110,Interstate Love Song,Stone Temple Pilots,Purple,spotify:track:1AfYo6cKm3yHsJHdmNoGO1,0.214,0.947,4,-5.053,1,0.0507,0.000552,0.00352,0.238,0.483,170.616,audio_features,1AfYo6cKm3yHsJHdmNoGO1,spotify:track:1AfYo6cKm3yHsJHdmNoGO1,https://api.spotify.com/v1/tracks/1AfYo6cKm3yHsJHdmNoGO1,https://api.spotify.com/v1/audio-analysis/1AfYo6cKm3yHsJHdmNoGO1,193613,4
112,Heart Attack,Scarlxrd,Chaxsthexry,spotify:track:7Cq27Qc3WRyQ3ddwVslpVZ,0.585,0.895,11,-3.663,0,0.136,0.0505,0.00423,0.32,0.181,119.904,audio_features,7Cq27Qc3WRyQ3ddwVslpVZ,spotify:track:7Cq27Qc3WRyQ3ddwVslpVZ,https://api.spotify.com/v1/tracks/7Cq27Qc3WRyQ3ddwVslpVZ,https://api.spotify.com/v1/audio-analysis/7Cq27Qc3WRyQ3ddwVslpVZ,193567,4
113,I Kill People,"Tadoe, Trippie Redd, Chief Keef",I Kill People,spotify:track:65RLbjdygW3AJbobhj0z61,0.884,0.459,6,-13.748,0,0.273,0.00563,0.0,0.29,0.831,155.089,audio_features,65RLbjdygW3AJbobhj0z61,spotify:track:65RLbjdygW3AJbobhj0z61,https://api.spotify.com/v1/tracks/65RLbjdygW3AJbobhj0z61,https://api.spotify.com/v1/audio-analysis/65RLbjdygW3AJbobhj0z61,210810,4
114,YuNg BrAtZ,XXXTENTACION,Revenge,spotify:track:2ooF4088y5L72c4YTEJQoB,0.755,0.695,9,-5.963,1,0.26,0.0179,0.0,0.107,0.493,128.063,audio_features,2ooF4088y5L72c4YTEJQoB,spotify:track:2ooF4088y5L72c4YTEJQoB,https://api.spotify.com/v1/tracks/2ooF4088y5L72c4YTEJQoB,https://api.spotify.com/v1/audio-analysis/2ooF4088y5L72c4YTEJQoB,101851,4
115,Chain$Aw,Scarlxrd,Chaxsthexry,spotify:track:3STThGLjuFSaoseZvWupmx,0.717,0.925,0,-4.246,1,0.311,0.244,0.0,0.287,0.412,137.989,audio_features,3STThGLjuFSaoseZvWupmx,spotify:track:3STThGLjuFSaoseZvWupmx,https://api.spotify.com/v1/tracks/3STThGLjuFSaoseZvWupmx,https://api.spotify.com/v1/audio-analysis/3STThGLjuFSaoseZvWupmx,212245,4
