track_name	artist_name	album_name	track_uri
STAR	BROCKHAMPTON	SATURATION	spotify:track:1xfFPJdRjgDAaMcDgbXwyh

Without You	Wes Montgomery	California Dreaming	spotify:track:1K2mF6AOIpU5HyHI59d9Tz

HEAT	BROCKHAMPTON	SATURATION	spotify:track:2maEFaoAyNjQVv14Hm4esN

Bamboo	Homeboy Sandman	Veins	spotify:track:1qVrXQtJAF05jozjfd5Yft

PRIDE.	Kendrick Lamar	DAMN.	spotify:track:5AL46kwqlBX7qWP3qUppJe

XXX. FEAT. U2.	Kendrick Lamar, U2	DAMN.	spotify:track:73HCBO1XCKxNMTZLTFgs8A

Out Getting Ribs	King Krule	6 Feet Beneath the Moon	spotify:track:1QiWCtj9IT0fKjxBqHXhWL

Hey Kids (Bumaye) [feat. Danny Brown]	Run The Jewels, Danny Brown	Run the Jewels 3	spotify:track:4gPSBIQakeh8CsNze49txT

Talk to Me	Run The Jewels	Run the Jewels 3	spotify:track:3AT07E7tLLthDh3Bb5yT7A

ELEMENT.	Kendrick Lamar	DAMN.	spotify:track:6rZssCJPEdQnyeEdNLKsr8

Mask Off - Remix	Future, Kendrick Lamar	Mask Off (Remix)	spotify:track:6DB2KOEwHnjkgEnBt5SdeJ

Telephone Calls	A$AP Mob, A$AP Rocky, Tyler, The Creator, Playboi Carti, Yung Gleesh	Cozy Tapes: Vol. 1 Friends -	spotify:track:5VnpYqIzm02X9gOhVElQo3

YAH.	Kendrick Lamar	DAMN.	spotify:track:22uyC54d6XAPRTlc6IchaP

I Promise	Radiohead	OK Computer OKNOTOK 1997 2017	spotify:track:6V9PDDZ2pHQCUleRXvRYQ1

Evening Prayer	Jens Lekman, LouLou Lamotte	Life Will See You Now	spotify:track:1HjD0L3YE2MFnyaNlsf055

FEAR.	Kendrick Lamar	DAMN.	spotify:track:3SP0MlWYfu7xt1ZfMqBxh9



spring 17

Unforgiving Girl (She's Not An)	Car Seat Headrest	Teens of Denial	spotify:track:4cwFsqfbKjAhHxV8By0NBV

Easy Easy	King Krule	6 Feet Beneath the Moon	spotify:track:08ZsI74y3P6mQw8En1c6tQ

Snap Out Of It	Arctic Monkeys	AM	spotify:track:0NdTUS4UiNYCNn5FgVqKQY

These Days	Nico	Chelsea Girl	spotify:track:2ZRBKVRMQ9OK4EeTaMHHSY

Always Sad	The Jesus and Mary Chain	Damage and Joy	spotify:track:25QNHGr0GvHyaXShZYRJnN

The Noose of Jah City	King Krule	King Krule	spotify:track:0wcImcUemunoyKSXn6qqFj

No Buses	Arctic Monkeys	Who The F*** Are Arctic Monkeys?	spotify:track:6mOiT65GFmXgBAviM3lrsE

The Heart Part 4	Kendrick Lamar	The Heart Part 4	spotify:track:1zayuwd1YLZsYDArkruHdL

A Lizard State	King Krule	6 Feet Beneath the Moon	spotify:track:0KzFcd3gLfmsVEOqpOogBt



winter 17

New York	St. Vincent	MASSEDUCTION	spotify:track:5Lc26cde6qDfabliO2Nu4A

Redbone	Childish Gambino	"Awaken, My Love!"	spotify:track:2Uvy6SkNqxvnH1W68dymxG

I Am Trying to Break Your Heart	Wilco	Yankee Hotel Foxtrot	spotify:track:3HWxpLKnTlz6jE3Vi5dTF2

7/11	Beyoncé	BEYONCÉ [Platinum Edition]	spotify:track:02M6vucOvmRfMxTXDUwRXu

Flo Rida	Higher Brothers, Ski Mask The Slump God	Flo Rida	spotify:track:0R01L2PrvabbllwxJYZyfd

Take on Me	a-ha	Hunting High and Low	spotify:track:2WfaOiMkCvy7F5fcp2zZ8L

Townie	Mitski	Bury Me At Makeout Creek	spotify:track:2HUIm4ZmwC5aIEQQakmgO4

Hey Ya! - Radio Mix / Club Mix	OutKast	Speakerboxxx/The Love Below	spotify:track:5WQ1hIc5d2EVbRQ8qsj8Uh

rockstar	Post Malone, 21 Savage	rockstar	spotify:track:7wGoVu4Dady5GV0Sv4UIsx

Chinese Slippers	Princess Nokia	1992 Deluxe	spotify:track:4dpCL4YzgPPJNV57GLipMx

Bart Simpson	Princess Nokia	1992 Deluxe	spotify:track:1mTymOohmNmDtuxDIGAEgK

Ric Flair Drip (& Metro Boomin)	Offset, Metro Boomin	Without Warning	spotify:track:7sO5G9EABYOXQKNPNiE9NR

BUTTERFLY EFFECT	Travis Scott	BUTTERFLY EFFECT	spotify:track:1yxgsra98r3qAtxqiGZPiX



michaelmas 17

Power	Rapsody, Kendrick Lamar, Lance Skiiiwalker	Laila’s Wisdom	spotify:track:6SxfpFpECdR0bc0aL8Rygq

Dum Surfer	King Krule	Dum Surfer	spotify:track:7pB87aZPsItkLtgLUVgcaZ

See You Sweat	Injury Reserve	Drive It Like It's Stolen	spotify:track:3o632iBnSZ4LFDCacGkP3X

Catch Me Outside	Ski Mask The Slump God	Catch Me Outside	spotify:track:7ojVOpAO0rFvAjCDYScCWJ

Flo Rida	Higher Brothers, Ski Mask The Slump God	Flo Rida	spotify:track:0R01L2PrvabbllwxJYZyfd

Lemon	N.E.R.D, Rihanna	Lemon	spotify:track:6tUgfsOa8PLkoede5nOR7D

Everytime	boy pablo	Roy Pablo	spotify:track:4zvHZWOGyL7WcmqHOgtGCW

ur phone	boy pablo	Roy Pablo	spotify:track:1sdW5wGFuUB0A93EN7BhaL

Bank Account	21 Savage	Issa Album	spotify:track:2fQrGHiQOvpL9UgPvtYy6G

Congratulations	Post Malone, Quavo	Stoney	spotify:track:6syOdAs4IK8kPWR7gDyjRw

Achoo	Ski Mask The Slump God, Keith Ape	Achoo	spotify:track:7sYyFKYrEjB34gOkggk0vh



hilary 17

Broccoli (feat. Lil Yachty)	DRAM, Lil Yachty	Big Baby DRAM	spotify:track:7yyRTcZmCiyzzJlNzGC9Ol

GLOWED UP	KAYTRANADA, Anderson .Paak	99.9%	spotify:track:33pDmPx2pkJ7JCAQpRDQ9B

Drunk Drivers/Killer Whales	Car Seat Headrest	Teens of Denial	spotify:track:2os0aK782bakCPmjow0SU0

One Night	Lil Yachty	Lil Boat	spotify:track:36UuD5tbu7TyugjJLMTzCr

Call Ticketron	Run The Jewels	Run the Jewels 3	spotify:track:6M3RWxZ2aRapomSbsy5Zvl

VRY BLK (feat. Noname)	Jamila Woods, Noname	HEAVN	spotify:track:7mZwDdRKbjdepbXS0gLZFs

Minnesota	Lil Yachty, Quavo, Skippa Da Flippa, Young Thug	Lil Boat	spotify:track:2BuiPl9kQIqW4Uuce65MZq

Dat $tick	Rich Brian	Dat $tick	spotify:track:4bdJHQp90ymjEIkkYhcENB

Cash Machine	DRAM	Big Baby DRAM	spotify:track:6GG2tkV9PRYGN5rniXPFXZ

Who That Be	Rich Brian	Who That Be	spotify:track:1XSvndyw6uqVW1ekRZsJUp

Only God Knows	Young Fathers, Leith Congregational Choir	Only God Knows	spotify:track:7vmLW0qZn0vBgH6WN7ZAnC



winter 16

Fill in the Blank	Car Seat Headrest	Teens of Denial	spotify:track:1EALzILzmIPtRIvYyo6Lwm

Really Doe	Danny Brown, Kendrick Lamar, Ab-Soul, Earl Sweatshirt	Atrocity Exhibition	spotify:track:6dHatCnuOb1TdBIeJTK3Y0

Ain't it Funny	Danny Brown	Atrocity Exhibition	spotify:track:7ItFoQDmQIh3MAPsxiP6Vt

This Charming Man - 2011 Remaster	The Smiths	The Smiths	spotify:track:1FvDJ9KGxcqwv1utyPL3JZ

Legend Has It	Run The Jewels	Run the Jewels 3	spotify:track:6bGwloiyyHXwFZ4yV1zjqR

Ultralight Beam	Kanye West	The Life Of Pablo	spotify:track:0Wi7iEDGFY7I7NkYU6gS4n

Casimir Pulaski Day	Sufjan Stevens	Illinois	spotify:track:1u1YU1LE0FWHFOHpR2iXua

The Man of Metropolis Steals Our Hearts	Sufjan Stevens	Illinois	spotify:track:38we3lrq4NEsMQ8PaJeer4

King Kunta	Kendrick Lamar	To Pimp A Butterfly	spotify:track:1vffte5WTHIik37ePfJdo4

On Melancholy Hill	Gorillaz	Plastic Beach	spotify:track:0q6LuUqGLUiCPP1cbdwFs3



michaelmas 16

No Problem (feat. Lil Wayne & 2 Chainz)	Chance the Rapper, Lil Wayne, 2 Chainz	Coloring Book	spotify:track:0v9Wz8o0BT8DU38R4ddjeH

THat Part - Black Hippy Remix	ScHoolboy Q	THat Part (Black Hippy Remix)	spotify:track:5hcgfIepwGYXO5AVX1vI0v

Shut Up Kiss Me	Angel Olsen	MY WOMAN	spotify:track:5uZLsGY9fknBd5Rxr7AIss

Groovy Tony	ScHoolboy Q	Groovy Tony	spotify:track:1iqjADC1pLl3vgeO8CN9dn

No More Parties In LA	Kanye West	The Life Of Pablo	spotify:track:4DID8YTzKYIWW3TL6kRVUe

The Battle of Hampton Roads	Titus Andronicus	The Monitor	spotify:track:5NMAqcz6QYf95u3R8Xm2kX

The Lord's Favorite	Iceage	Plowing Into the Field of Love	spotify:track:4I2LbmU2yiY2p6m5gJRcRy



Long Vacation 16

Let It Happen	Tame Impala	Currents	spotify:track:068LmtzI6xJJDPfPnMje0U

untitled 05 09.21.2014.	Kendrick Lamar	untitled unmastered.	spotify:track:5N1BkOJ1CTHbSC1RZ6LFJu

Seasons (Waiting On You) [BADBADNOTGOOD Reinterpretation]	Future Islands	Seasons (Waiting On You) [BADBADNOTGOOD Reinterpretation]	spotify:track:5ZwPh4nNgNChn3b5ZAXhzA

Angeles	Doom, Ghostface	Unexpected Guests	spotify:track:289KyCtt2Xj4RIJRTFpFQJ

FloriDada	Animal Collective	Painting With	spotify:track:26WNKAgxNfg1MkhpBrx8UV

Sloopy Lau Lau	Mac DeMarco	Salad Days Demos	spotify:track:6sRSsfRK3P94riWBjlYuvp

From Trouble They Know Me	Trouble Knows Me	Trouble Knows Me	spotify:track:0lgmBKxmBYmsi2OyGnG9E4

Hi-Five	Angel Olsen	Burn Your Fire for No Witness	spotify:track:42fEnOefqFWJ3RBfQUQWzg

Work Work	clipping., Cocc Pistol Cree	CLPPNG	spotify:track:3xnAzzr9gNrLTXNUjqPMpm

Dang! (feat. Anderson .Paak)	Mac Miller, Anderson .Paak	The Divine Feminine	spotify:track:5iUQMwxUPdJBFeGkePtM66

Wondering	Xiu Xiu	FORGET	spotify:track:0163YUM6BGkHfbRQHQ7BxD

Forgiven / Forgotten	Angel Olsen	Burn Your Fire for No Witness	spotify:track:3sO9MnNDvbdTGNOomTo6hY

Handshakes with Snakes	Apathy, Maria Grazia, B Real, Sick Jacken	Handshakes with Snakes	spotify:track:30d7AiU5aApbxKGY52tyDU

The Less I Know The Better	Tame Impala	Currents	spotify:track:4g3Ax56IslQkI6XVfYKVc5



NS 14/15

free press and curl	Shabazz Palaces	Black Up	spotify:track:6lJZyQ5tvKk8BtSHmOs4IC

The Moon Song - Film Version	Scarlett Johansson, Joaquin Phoenix	The Moon Song (Music From And Inspired By The Motion Picture Her) - Single	spotify:track:32B4X4PQxAQTrMs5S1OVsB

Salad Days	Mac DeMarco	Salad Days	spotify:track:4keAoywVf4jxRvXU7ON0hV

Human Sadness	The Voidz	Tyranny	spotify:track:2avCzL6HtaJ5Nspq2fVFQe

Swerve... the reeping of all that is worthwhile (Noir not withstanding)	Shabazz Palaces	Black Up	spotify:track:5kC3aAeAh0RNAn7D6JMU94

100 Grandkids	Mac Miller	GO:OD AM	spotify:track:4z0PnuB07fxtVZZRWsCfxb

Everything Is Embarrassing	Sky Ferreira	Night Time, My Time	spotify:track:7j3nbSiaWphYU2cFgyQXd9

Recover	CHVRCHES	The Bones Of What You Believe (Special Edition)	spotify:track:05NIbGxolEHpEP7540Vs3J

How Could You Babe	Tobias Jesso Jr.	Goon	spotify:track:3UTD8DQ1liGCFd9lE0gQDR

Sunday Candy	Donnie Trumpet & The Social Experiment	Surf	spotify:track:6fTdcGsjxlAD9PSkoPaLMX

Seasons (Waiting On You)	Future Islands	Singles	spotify:track:41X9To0bQ4fpoSRri4NHiI

10,000 Emerald Pools	BØRNS	Dopamine	spotify:track:3W6TDna43DO3l8xOOLFd6b

An echo from the hosts that profess infinitum	Shabazz Palaces	Black Up	spotify:track:4gkxGrIuTzLykIq0aG5xUe

Oblivion	Grimes	Visions	spotify:track:2RtNSM8cPCAOZ5bvQbW6y3

Biutiful	Ash Koosha	I AKA I	spotify:track:7jrOiY7kgZEygUnSpKWQse

Victory Laps	DOOMSTARKS	Victory Laps	spotify:track:0sQ9MCD0ichtBCSi8Khn3h

Time Moves Slow	BADBADNOTGOOD, Samuel T. Herring	IV	spotify:track:7p7Epk1oBEgUIbpqqDyIQB



healthcore

#20	Aphex Twin	Selected Ambient Works Volume II	spotify:track:5IExVHUiRccCWyJ4imu9qD

#3	Aphex Twin	Selected Ambient Works Volume II	spotify:track:2Bc4llhjJBW77I552RgA3L

Treefingers	Radiohead	Kid A	spotify:track:4DPQvbgSM0IdX4O3HOACwL

An Ending (Ascent) - Remastered 2005	Brian Eno	Apollo	spotify:track:1vgSaC0BPlL6LEm4Xsx59J

Olson	Boards of Canada	Music Has The Right To Children	spotify:track:0aPrTlWUf2nmDkC9gcP5kZ

One More Love Song - Instrumental	Mac DeMarco	Old Dog Demos	spotify:track:2NxitmAxlurYtivHLiNsAw

Another (Demo) One #1	Mac DeMarco	Another (Demo) One	spotify:track:39LlCU3uaxUreXiReHZD0g

Sloopy Lau Lau	Mac DeMarco	Salad Days Demos	spotify:track:6sRSsfRK3P94riWBjlYuvp

Space Cadet - Instrumental	Metro Boomin	NOT ALL HEROES WEAR CAPES (Deluxe)	spotify:track:1NeZpPnNi3DblecF4HIA9h

10 Freaky Girls - Instrumental	Metro Boomin	NOT ALL HEROES WEAR CAPES (Deluxe)	spotify:track:4TGw3fSZwRDlowy9JjiH6r

Supersymmetry	Arcade Fire	Reflektor (Deluxe)	spotify:track:35rLWHaFssX34SF2Y4923F



upsetting music

Klavierstuck V, Work No. 4	Karlheinz Stockhausen, Fredrik Ullen	Stockhausen: Zyklus - Klavierstucke V and IX - Kontakte	spotify:track:5XTt9kMdiUEF3rwsl2jbCd

12 Notations pour piano: II Très vif	Pierre Boulez, David Fray	Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises	spotify:track:5iqyYVGaRNhQdUzTH3nAxn

12 Notations pour piano: V Doux et improvisé	Pierre Boulez, David Fray	Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises	spotify:track:3juZzlfSwlITJRfmnGGbBA

12 Notations pour piano: XI Scintillant	Pierre Boulez, David Fray	Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises	spotify:track:3xZiaLaqTq5jIjEyISHbcl

Boulez: 12 Notations for Piano: X. Mécanique et très sec	Pierre Boulez, David Fray	Bach: Partita in D major, French Suite in D minor/Boulez: Douze Notations pour piano, Incises	spotify:track:7cy0myvAluIzUVLEomjLu7



chilla

Beach House	boy pablo	Beach House	spotify:track:4Ura5SWeFhd9VccTDKkcLM

Out Getting Ribs	King Krule	6 Feet Beneath the Moon	spotify:track:1QiWCtj9IT0fKjxBqHXhWL

Neptune Estate	King Krule	6 Feet Beneath the Moon	spotify:track:0V1QOLJFWimtf6eJvSYEHO

Space Song	Beach House	Depression Cherry	spotify:track:1ujxjsoNvh4XgS2fUNwkZ2

Used to Be	Beach House	Teen Dream	spotify:track:1WxBdKoBP6fywxzoZNwJXs

I Think Ur A Contra	Vampire Weekend	Contra	spotify:track:3BLxSMHBC4DcMsTGFwjUH0

Alter Ego	Tame Impala	InnerSpeaker	spotify:track:0XfRZ6lABIms6gDOsDki2p

Why Won't You Make Up Your Mind?	Tame Impala	InnerSpeaker	spotify:track:03UtSH0PLNzr9qMTzqttCc

Keep On Lying	Tame Impala	Lonerism	spotify:track:2eECiyEWKrdD0m0qbU5Wpw

feelings change	Yaeji	EP2	spotify:track:625nTE7Ex8UJgx5RMjnRik

About Face	Grizzly Bear	Veckatimest	spotify:track:66zSeZQdUUI6BKA1yDmqc9

Everytime	boy pablo	Roy Pablo	spotify:track:4zvHZWOGyL7WcmqHOgtGCW

Ode to Viceroy	Mac DeMarco	2	spotify:track:601KiLiZtBJRTXBrTjeieP

One Another	Mac DeMarco	This Old Dog	spotify:track:4xF9zRaPdnrLU7QmVMKOzR

Unfucktheworld	Angel Olsen	Burn Your Fire for No Witness	spotify:track:0mTW7wRLKdLmFgNfbhAQ8g

The End of the World	Sharon Van Etten	The End of the World	spotify:track:0Sg9bWEaPtDO2JE7qwcMvy

Sea Calls Me Home	Julia Holter	Have You In My Wilderness	spotify:track:2vUMdAub2h5j5zuSppYQyT

Wakin on a Pretty Day	Kurt Vile	Wakin On A Pretty Daze	spotify:track:3cSlU4ZH4wzb5pM7wI1k3f

Pieces Of The People We Love	The Rapture	Pieces Of The People We Love (Non EU Version)	spotify:track:6bmxyXEYTbApvFnlIucFId

In Your Own Sweet Way	Wes Montgomery	Incredible Jazz Guitar	spotify:track:392OK8Qdmos0wNDrduiwy0

Every Single Thing	HOMESHAKE	Fresh Air	spotify:track:7yZTPEXSUqWw7sEYKKDv2N

Sloopy Lau Lau	Mac DeMarco	Salad Days Demos	spotify:track:6sRSsfRK3P94riWBjlYuvp



sway

These Walls	Kendrick Lamar, Bilal, Anna Wise, Thundercat	These Walls	spotify:track:7BMfDsoZkEPmamlkvptvJl

Horse Steppin’	Sun Araw	Beach Head	spotify:track:2rYZETHlA6JTDbbkAWj9jD

YOU'RE THE ONE	KAYTRANADA, Syd	99.9%	spotify:track:2b4SSorCTQ2VzmllaeWuuT

Feel It Out	Yaeji	yaeji	spotify:track:5nmELUHxIpgZYTOsPPufbQ

So Polite	Summer Salt	So Polite	spotify:track:15z8ZeMZXrUrkO5ydZnSmo

Let It Happen - Soulwax Remix	Tame Impala, Soulwax	Currents B-Sides & Remixes	spotify:track:0Sxr5DOtd39MVojwC1motg

Nice Boys	TEMPOREX	Care	spotify:track:5H2WmzaijYOGTHeHdM3w9P



jizz jazz

Eronel	Thelonious Monk	Criss-Cross (Expanded Edition)	spotify:track:67tnJf77mVKMIOVcR1SQ2F

Summer Samba (So Nice)	Walter Wanderley	Rain Forest (Reissue)	spotify:track:6KhBbxrxjj3Mdgw8h6XSeD

I Love Paris	Cal Tjader	Latin Kick	spotify:track:49HPPuvqvsxLLHB3y09eBw

Con Alma	Dizzy Gillespie	Afro	spotify:track:5KNIhdBt7K8pM98mOfPt4e

The Girl From Ipanema	Walter Wanderley	Rain Forest (Reissue)	spotify:track:0l2n5Zglde7qnLzj1h15k3

September Song	Cal Tjader	Latin Kick	spotify:track:6JgK4IFLBjYfEatQHWautL

Airegin	Wes Montgomery	Incredible Jazz Guitar	spotify:track:2UCUSLYC6EX0AGnI7DAC35

Rain	Walter Wanderley	Rain Forest (Reissue)	spotify:track:69hnVtvLM7xIU5IGGmUMX7

Curacao	Cal Tjader	Soul Burst	spotify:track:3VXYM1cAAavBcs9ZdKigYf

Brilliant Corners	Thelonious Monk, Sonny Rollins, Ernie Henry	Jazz Six Pack	spotify:track:2udOc0pxxsIGCVIgXne0gU

Spooky - Live from The Lighthouse, February 1969	Cal Tjader	Plugs In	spotify:track:2eUJvR04afB1G6YxhiCYZe

Tin Tin Deo	Dizzy Gillespie	Odyssey 1945-1952	spotify:track:3Es6jOB49feBM89rS3ppJw

Blue Camel	Rabih Abou-Khalil	Blue Camel	spotify:track:41RZExlqDu907Cq7Zci3pA

Beach Samba	Walter Wanderley	Rain Forest (Reissue)	spotify:track:6SKghwlaALmPQnzM0IZR60

Question And Answer	Gary Burton, Chick Corea, Roy Haynes, Dave Holland, Pat Metheny	Like Minds	spotify:track:694Jod3Fx5RLO7s9lSm2ef

Ruby, My Dear	Thelonious Monk, John Coltrane	Thelonious Monk with John Coltrane (OJC Remaster)	spotify:track:4WQfAA41hvXY1S9sk0LpGE

Will You Still Be Mine	Cal Tjader	Latin Kick	spotify:track:1r4UfeMxi89peBeWmAZoxk

So Nice	Walter Wanderley	Collection	spotify:track:5VGQAt9kld7UfJ99diFFu4

Four On Six	Wes Montgomery	Incredible Jazz Guitar	spotify:track:2Mq2Fzc9HBgvsijVFdSXUl

O samba e o tango (Chegou a hora)	Angela Maria, Waldir Calmon e Seu Conjunto	Babalu	spotify:track:3Z0Kiz1yOqC3AsTe71dEoi

Song Of The Jet	Walter Wanderley	Rain Forest (Reissue)	spotify:track:1uBsrJvVbNds5gxwXRhT2V

Vivre Pour Vivre	Francis Lai	Le Cinéma De Francis Lai	spotify:track:2jA7IONZUcWrYxEMnwAPDZ

Moonlight in Vermont 2	Cal Tjader	Latin Kick	spotify:track:3MDbuibECatB5nGbFfEOBs

Cried, Cried	Walter Wanderley	Rain Forest (Reissue)	spotify:track:7hV9O8Na5lwSs6svxq2vF0

Tsarka	Rabih Abou-Khalil	Blue Camel	spotify:track:50tMZeJfcxKnwd2bS7fqDu

Take Five	The Dave Brubeck Quartet	Time Out	spotify:track:1YQWosTIljIvxAgHWTp7KP

Crickets Sing For Ana Maria	Walter Wanderley	Instrumental Bossa Nova	spotify:track:7gawhMMqrEEmAx4QMirFuF

Bye Bye Blues	Cal Tjader	Latin Kick	spotify:track:3hnWUPpS5358FlR0HvxL1L

Far More Blue	The Dave Brubeck Quartet	Time Further Out	spotify:track:2djpFaL4yqTH3fvDKijsMv

Black Orchid	Cal Tjader, Eddie Palmieri	Breeze From The East	spotify:track:7rRICCykmyR8GivHqWM9RK

It's Easy To Say Goodbye	Walter Wanderley	Rain Forest (Reissue)	spotify:track:7khNSeW48DBZuHhKoK7PfX

Morning	Cal Tjader	Agua Dulce	spotify:track:13dpWWcBZMm5HdtHzQWbD9

Taste Of Sadness	Walter Wanderley	Rain Forest (Reissue)	spotify:track:6jnsNUKuvVmkDndeoo1qEx

Real Hot	Lennie Hibbert	Soul Jazz Records Presents 100% Dynamite! Ska, Soul, Rocksteady and Funk in Jamaica	spotify:track:2QY29NFXcDXxHTRSVAp3fv

O Ipod da Mina	Antonio Pinto	City of Men (The Soundtrack)	spotify:track:52rxMUReB926hiQtUK8lhW

Groovin' High	Dizzy Gillespie	Groovin' High	spotify:track:7dzNuRBCw16p1lHKF0vYpx

Viva Tirado	El Chicano	Lifestyle2 - Latin Jazz Vol 2 (International Version)	spotify:track:6jOC9iaTzTc8GlD4S0bEgQ



turnt

Intro	Kanye West	The College Dropout	spotify:track:3a1FXBrLTZWoE9TV7G3nEs

Young Master	Higher Brothers	Black Cab	spotify:track:52Np98dsECVJpOkQ3GHluU

untitled 07 levitate	Kendrick Lamar	untitled 07 levitate	spotify:track:4A5JwTktOqMtayAVVmrDzE

Wyclef Jean	Young Thug	JEFFERY	spotify:track:55OdqrG8WLmsYyY1jijD9b

T-Shirt	Migos	Culture	spotify:track:7KOlJ92bu51cltsD9KU5I7

IT G MA REMIX (feat. A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame)	Keith Ape, A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame	IT G MA REMIX (feat. A$AP Ferg, Father, Dumbfoundead, Waka Flocka Flame)	spotify:track:0gpFiquPvir7e3RrM4kii9

HUMBLE.	Kendrick Lamar	DAMN.	spotify:track:7ujx3NYtwO2LkmKGz59mXp

pick up the phone	Young Thug, Travis Scott	Birds In The Trap Sing McKnight	spotify:track:20dP2DaMHIAmwWAbp7peSr

Collard Greens	ScHoolboy Q, Kendrick Lamar	Oxymoron (Deluxe)	spotify:track:311fWdp7RrvN4Fuz7sv6Ea

Minnesota	Lil Yachty, Quavo, Skippa Da Flippa, Young Thug	Lil Boat	spotify:track:2BuiPl9kQIqW4Uuce65MZq

Pt. 2	Kanye West	The Life Of Pablo	spotify:track:0LICWCq1eL0Ja77QgOn5M3

Blue Suede	Vince Staples	Hell Can Wait	spotify:track:2e7FfubAC1P5SbVTIfj0ih

Isabellae	Higher Brothers	Black Cab	spotify:track:2QSOWm1cCNHarRUZMVeb3P

No More Parties In LA	Kanye West	The Life Of Pablo	spotify:track:4DID8YTzKYIWW3TL6kRVUe

Bad and Boujee (feat. Lil Uzi Vert)	Migos, Lil Uzi Vert	Culture	spotify:track:4Km5HrUvYTaSUfiSGPJeQR

Mask Off - Remix	Future, Kendrick Lamar	Mask Off (Remix)	spotify:track:6DB2KOEwHnjkgEnBt5SdeJ

65 Hunnid	Vince Staples	Hell Can Wait	spotify:track:4CDVtGS21q2sHRwkYqGGiH

Old English	Young Thug, A$AP Ferg, Freddie Gibbs	Old English	spotify:track:2MO3mSPBH8U9qalH72vqZ1

DipSet	Lil Yachty, Offset	Summer Songs 2	spotify:track:7q1ttR1RTK3hHjU2SCE52E

QUEER	BROCKHAMPTON	SATURATION II	spotify:track:4sEnZad9gvLSLkyt8DW11O

Made In China	Higher Brothers, Famous Dex	Black Cab	spotify:track:484SLUDMf2BmrUwtQWkvUa

Alright	Kendrick Lamar	Alright	spotify:track:0MOaqn7aBYwXOnQ08GEpDA

Shabba (feat. A$AP Rocky)	A$AP Ferg, A$AP Rocky	Trap Lord	spotify:track:7eaKWfov7b2Qa2n6HTesL3

STAR	BROCKHAMPTON	SATURATION	spotify:track:1xfFPJdRjgDAaMcDgbXwyh

Call Ticketron	Run The Jewels	Run the Jewels 3	spotify:track:6M3RWxZ2aRapomSbsy5Zvl

Peek A Boo	Lil Yachty, Migos	Teenage Emotions	spotify:track:01VvADRZqvXrHfwAKUOS8v

Yeah Right	Vince Staples	Big Fish Theory	spotify:track:5ZrDbBB4UhYMsPA3xRKOzV

Flood Watch	Juicy J, Offset	Flood Watch	spotify:track:1oJy4Imge6M4SoJlHwMWP7

i	Kendrick Lamar	i	spotify:track:69x16JmnJxuLVP9ELBoY03

WeChat	Higher Brothers, Keith Ape	Black Cab	spotify:track:49iftzwMkjN6d8YI7fsB7t

THat Part	ScHoolboy Q, Kanye West	Blank Face LP	spotify:track:78zC6abUHZ9ntpqLXMqrmo

U.O.E.N.O. (feat. Kendrick Lamar, Ab-Soul & Jay Rock)	ScHoolboy Q, Kendrick Lamar, Ab-Soul	Schoolboy Q	spotify:track:2TOYImwnVkeQcx1mMuSEF2

Banana Clipper	Run The Jewels, Big Boi	Run The Jewels (Deluxe European Edition)	spotify:track:7u9szLn7CWcWtiYcRLy0Ab

Gospel	Rich Brian, Keith Ape, XXXTENTACION	Gospel	spotify:track:7uuBfgY1vBCalrQRyyQhqs

XO TOUR Llif3	Lil Uzi Vert	XO TOUR Llif3	spotify:track:2eMwDehkIC1j68U6FA3Eiq

Swang	Rae Sremmurd	SremmLife 2 (Deluxe)	spotify:track:4VSVT9njJD3BsXIdCNHOVQ

Congratulations	Post Malone, Quavo	Stoney	spotify:track:6syOdAs4IK8kPWR7gDyjRw

Bodak Yellow	Cardi B	Bodak Yellow	spotify:track:2771LMNxwf62FTAdpJMQfM

BabyWipe	Ski Mask The Slump God	You Will Regret	spotify:track:6AraU35pOYcVABLdTZ1GKT

Achoo	Ski Mask The Slump God, Keith Ape	Achoo	spotify:track:7sYyFKYrEjB34gOkggk0vh

All Day	Kanye West, Theophilus London, Allan Kingdom, Paul McCartney	All Day	spotify:track:1YD3Dg7Olipi5FGVDLHWAu

Lemon	N.E.R.D, Rihanna	Lemon	spotify:track:6tUgfsOa8PLkoede5nOR7D

Tomboy	Princess Nokia	1992 Deluxe	spotify:track:6M1sRwraMMNUVCLUvo4e1B

