Ni**as In Paris	JAY-Z, Kanye West	Watch The Throne (Deluxe)	spotify:track:4Li2WHPkuyCdtmokzW2007
Locked Away	R. City, Adam Levine	What Dreams Are Made Of	spotify:track:7x5xYW5W42OGPAdHUyyguy

Close	Nick Jonas, Tove Lo	Close	spotify:track:2LbbLV26X7K1kLzI7xXFE2

All About That Bass	Meghan Trainor	All About That Bass	spotify:track:0ifSeVGUr7py5GggttDhXw

Ain't Nobody (Loves Me Better)	Felix Jaehn, Jasmine Thompson	Ain't Nobody (Loves Me Better)	spotify:track:3vbqb78xzvD3CJl7ZeW83c

Love Me Like I Do - Remake Remix to Ellie Goulding	SteLa	Ladies Pop 2015	spotify:track:3JAlQlsGyBf4x0nkovBXdn

Marvin Gaye	Charlie Puth, Meghan Trainor	Some Type Of Love	spotify:track:6ukMqDxnOPOgoHdak7Kyp3

I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)	Flo Rida, Robin Thicke, Verdine White	My House	spotify:track:2S5LNtRVRPbXk01yRQ14sZ

Thinking out Loud	Ed Sheeran	x (Deluxe Edition)	spotify:track:34gCuhDGsG4bRPIf9bb02f

Love Me Like You Do - From "Fifty Shades Of Grey"	Ellie Goulding	Love Me Like You Do (From "Fifty Shades Of Grey")	spotify:track:7y2YUIyCuVhBidENVT0068

Same Old Love	Selena Gomez	Revival (Deluxe)	spotify:track:6ZANrVuAMp2rpjhfbOuJly

All of Me	John Legend	Love In The Future (Expanded Edition)	spotify:track:3U4isOIWM3VvDubwSI3y7a

Worth It	Fifth Harmony, Kid Ink	Reflection (Deluxe)	spotify:track:41Fflg7qHiVOD6dEPvsCzO

Someone Like You	Adele	21	spotify:track:6QPKYGnAW9QozVz2dSWqRg

Set Fire to the Rain	Adele	21	spotify:track:5PKWUDfQFtc5qqo8cs1gQp

Treasure	Bruno Mars	Unorthodox Jukebox	spotify:track:55h7vJchibLdUkxdlX3fK7

Marry You	Bruno Mars	Doo-Wops & Hooligans	spotify:track:6SKwQghsR8AISlxhcwyA9R

Demons	Imagine Dragons	Night Visions (Deluxe)	spotify:track:2Oehrcv4Kov0SuIgWyQY9e

This Summer	Maroon 5	V (Deluxe)	spotify:track:5NUlOzzMdoIABFTnhizCQa

Try	P!nk	Los Nº1 de 40 Principales (2013)	spotify:track:6s9jkCVw3K7x0LcAnnDECj

Blow Me (One Last Kiss)	P!nk	The Truth About Love	spotify:track:4k80K0b6KZ2QjAYkXON7q6

Only Girl (In The World)	Rihanna	Loud	spotify:track:0AH6WMe3OlAlUb5miXt2FQ

Diamonds	Rihanna	Unapologetic (Deluxe)	spotify:track:6O20JhBJPePEkBdrB5sqRx

Heart Attack	Demi Lovato	Demi (Deluxe)	spotify:track:0P0MAfMdy2j8Z2EYqMkL3X

Anything Could Happen	Ellie Goulding	Halcyon Days	spotify:track:3nonEISr5tui8o4UF9XXfM

FourFiveSeconds	Rihanna, Kanye West, Paul McCartney	FourFiveSeconds	spotify:track:5XzmZjXhMjDHr7ZfJ6DELQ

El Primer Día del Resto de Mi Vida - Directo Primera Fila	La Oreja de Van Gogh	Primera Fila	spotify:track:3ozuHMral4k7ALNOgPdxQ8

Teenage Dream	Katy Perry	Katy Perry - Teenage Dream: The Complete Confection	spotify:track:55qBw1900pZKfXJ6Q9A2Lc

Roar	Katy Perry	PRISM (Deluxe)	spotify:track:3bDGwl0X3EjQmIyFD1uif5

Firework	Katy Perry	Katy Perry - Teenage Dream: The Complete Confection	spotify:track:4lCv7b86sLynZbXhfScfm2

The Monster	Eminem, Rihanna	The Marshall Mathers LP2 (Deluxe)	spotify:track:5U8hKxSaDXB8cVeLFQjvwx

We Don't Talk Anymore	Charlie Puth, Selena Gomez	Nine Track Mind	spotify:track:06KyNuuMOX1ROXRhj787tj

I Still Haven't Found What I'm Looking For - Remastered 2007	U2	The Joshua Tree	spotify:track:72AO8u6lcjKp0CBeaPZT8I

Roar	Katy Perry	PRISM	spotify:track:27tNWlhdAryQY04Gb2ZhUI

Little Bitty Pretty One	Thurston Harris	Little Bitty Pretty One	spotify:track:2kdN469Fa1LKzCEpF7fK8U

I'm So Excited	The Pointer Sisters	Best Of	spotify:track:2u8MGAiS2hBVE7GZzTZLQI

Pumped Up Kicks	Foster The People	Torches	spotify:track:7w87IxuO7BDcJ3YUqCyMTT

Summer	Calvin Harris	Summer	spotify:track:7b71WsDLb8gG0cSyDTFAEW

You're The One That I Want	John Travolta, Olivia Newton-John	Grease	spotify:track:1pViOt8zA2rl2NfHeDGnyD

The Way You Make Me Feel - Remastered Version	Michael Jackson	Michael Jackson's This Is It	spotify:track:2MktNn429Sn1p4FjZjOM39

Sweet Lovin' (feat. Bryn Christopher) - Re-Edit	Sigala, Bryn Christopher	Sweet Lovin' (EP) (feat. Bryn Christopher)	spotify:track:120ZopRv5Na8WIiXxa2qwS

Same Love - feat. Mary Lambert	Macklemore & Ryan Lewis, Mary Lambert	The Heist	spotify:track:01uqI4H13Gsd8Lyl1EYd8H

Heathens	Twenty One Pilots	Suicide Squad: The Album	spotify:track:3vZM2544ETmOCCHuBPZRzm

You Don't Own Me (feat. G-Eazy)	SAYGRACE, G-Eazy	Suicide Squad: The Album	spotify:track:6Slaf2WBzQA86oS7MNMUNS

Without Me	Eminem	Suicide Squad: The Album	spotify:track:1dWXQWIjjYWafYgw0zVGnG

Bohemian Rhapsody	Panic! At The Disco	Suicide Squad: The Album	spotify:track:2YSbHu9XF4bNYWt3MnIhgE

Ain't Your Mama	Jennifer Lopez	Ain't Your Mama	spotify:track:2hgzdQdnfWwtdpZbhZlV72

Final Song	MØ	Final Song	spotify:track:4qqArAiTPueDxIp7cf87h7

Treat You Better	Shawn Mendes	Treat You Better	spotify:track:53B2XmmjJ9rriW1qciMBeX

Work from Home (feat. Ty Dolla $ign)	Fifth Harmony, Ty Dolla $ign	7/27 (Deluxe)	spotify:track:4tCtwWceOPWzenK2HAIJSb

7 Years	Lukas Graham	Lukas Graham	spotify:track:5kqIPrATaCc2LqxVWzQGbk

Tu Falta De Querer	Mon Laferte	Mon Laferte (Vol. 1)	spotify:track:4skuEIloXWuxxgekKupkEH

Amor Completo	Mon Laferte	Mon Laferte (Vol. 1)	spotify:track:00kIWJu9IHiQ6i0qJAU0Z9

Lo Mejor de Mi Vida Eres Tú (feat. Natalia Jiménez)	Ricky Martin, Natalia Jiménez	Personalidad	spotify:track:42uoASVTqZQO8OLBtLtg8x

Mi Persona Favorita	Río Roma	Otra Vida	spotify:track:70fVcEP5pRrxaIICY3DcPe

Closer	The Chainsmokers, Halsey	Closer	spotify:track:7BKLCZ1jbUBVqRi2FVlTVw

Let Me Love You	DJ Snake, Justin Bieber	Encore	spotify:track:4pdPtRcBmOSQDlJ3Fk945m

Cold Water (feat. Justin Bieber & MØ)	Major Lazer, Justin Bieber, MØ	Cold Water (feat. Justin Bieber & MØ)	spotify:track:6DNtNfH8hXkqOX1sjqmI7p

Ride	Twenty One Pilots	Blurryface	spotify:track:2Z8WuEywRWYTKe1NybPQEW

This Girl - Kungs Vs. Cookin' On 3 Burners	Kungs, Cookin' On 3 Burners	This Girl (Kungs Vs. Cookin' On 3 Burners)	spotify:track:4AOpEhqA7zHxQjkHmRrAp7

Borro Cassette	Maluma	Pretty Boy, Dirty Boy	spotify:track:6DUdDIRgLqCGq1DwkNWQTN

Perfect Strangers	Jonas Blue, JP Cooper	Perfect Strangers	spotify:track:1CUVN2kn7mW5FjkqXTR2W1

Eres Mía	Romeo Santos	Fórmula, Vol. 2 (Deluxe Edition)	spotify:track:6I86RF3odBlcuZA9Vfjzeq

Propuesta Indecente	Romeo Santos	Fórmula, Vol. 2 (Deluxe Edition)	spotify:track:5PycBIeabfvX3n9ILG7Vrv

Yo También	Romeo Santos, Marc Anthony	Fórmula, Vol. 2 (Deluxe Edition)	spotify:track:5A9AILetvfQg3LHyX5X0pV

Vente Pa' Ca	Ricky Martin, Maluma	Vente Pa' Ca	spotify:track:7DM4BPaS7uofFul3ywMe46

La Mordidita	Ricky Martin, Yotuel	A Quien Quiera Escuchar (Deluxe Edition)	spotify:track:00i0O74dXdaKKdCrqHnfXm

Adiós	Ricky Martin	A Quien Quiera Escuchar (Deluxe Edition)	spotify:track:13FdGdz4KnwH8UIX5JxO8r

Traicionera	Sebastian Yatra	Traicionera	spotify:track:5J1c3M4EldCfNxXwrwt8mT

La Bicicleta - Remix	Carlos Vives, Shakira, Maluma	La Bicicleta (Remix)	spotify:track:7IRuf7FrdQvOGs0g9mSNGr

La llorona	Chavela Vargas	La Llorona	spotify:track:45rQqSqb95p5lkZy13Tl1u

Me, Myself & I	G-Eazy, Bebe Rexha	When It's Dark Out	spotify:track:40YcuQysJ0KlGQTeGUosTC

Chantaje	Shakira, Maluma	Chantaje	spotify:track:1WniHvhq9zTkny0WvGXX8o

Cancioncitas de Amor	Romeo Santos	Fórmula, Vol. 2 (Deluxe Edition)	spotify:track:6bcdiJvYNX115yvbh3wASz

Desde Esa Noche	Thalía, Maluma	Desde Esa Noche	spotify:track:7cJaRc4y64x0YWBJmpRzO2

Baila Conmigo	Juan Magán, Luciana	Baila Conmigo	spotify:track:7LzkDsLUicGxxvlbzQFN9f

Magalenha	Sérgio Mendes	Brasileiro	spotify:track:1KhskNApqcI0XuIbbeERlw

Hasta el Amanecer	Nicky Jam	Hasta el Amanecer	spotify:track:4wFHfY9IILHLNwakPuFogD

Safari	J Balvin, Pharrell Williams, BIA, Sky	Energía	spotify:track:456xBIOmLRoLzCvCzZrWge

Amor, Amor, Amor	Paty Cantú	Amor, Amor, Amor	spotify:track:1fiMRK6CLTvhErCJm9lsE9

Perdido En Tus Ojos	Don Omar, Natti Natasha	Perdido En Tus Ojos	spotify:track:0w43hzUIIMeSzlCgCC41uX

Side To Side	Ariana Grande, Nicki Minaj	Dangerous Woman	spotify:track:1pKeFVVUOPjFsOABub0OaV

Shake It Off	Twenty One Two	Shake It Off (Orig. by Taylor Swift)	spotify:track:1j2sRZpFUzG6wPJGfRvet3

Creo en Ti	Reik	Peligro	spotify:track:0FHNqVPxu14WivXR4Y2hFr

Love Never Felt So Good	Michael Jackson, Justin Timberlake	XSCAPE	spotify:track:48td6xvpokdYwvbl3JIiXP

Stitches	Shawn Mendes	Handwritten (Revisited)	spotify:track:5t4B1kAlCD13YY9poph0Mg

Treat You Better	Shawn Mendes	Illuminate (Deluxe)	spotify:track:1rtDwblY1CJ9i490fMzJnc

I'm Yours	Jason Mraz	We Sing. We Dance. We Steal Things.	spotify:track:1EzrEOXmMH3G43AXT1y7pA

La flaca	Jarabe De Palo	La Flaca - Edición 10º Aniversario	spotify:track:1MrZ8hGkUWMmT816wPaMgE

No soy una de esas (feat. Alejandro Sanz)	Jesse & Joy, Alejandro Sanz	Un Besito Más	spotify:track:3QjkcFDVHOB4Z43esP5A8N

Japi	Sasha, Benny y Erik	Vuelta al Sol	spotify:track:3VhqlPwdb8WGdiPOj4D5DE

Más alto que nosotros sólo el cielo	Bunbury	Palosanto	spotify:track:1FdU4MHZvtVraJgnccMd16

Pervert Pop Song	Plastilina Mosh	All U Need Is Mosh	spotify:track:1dkGPPewLZjer3U2pQGIOK

El Perdedor	Maluma	Pretty Boy, Dirty Boy	spotify:track:1iEwyiSLAunPR6uouANE0O

El Perdedor	Enrique Iglesias, Marco Antonio Solís	SEX AND LOVE (Deluxe)	spotify:track:4jMu6QYon1JEikcdTJ1TzR

Convéncete, Convénceme	Crónicas Del Mar	Convéncete, Convénceme	spotify:track:3j1OnmQd2SV4kTD5D9KmVR

Nothing Else Matters/Despedida Medley (Live From Paris) - Live Version	Shakira	Live From Paris	spotify:track:1GBe2Gnd29NfbbHfn30xPM

Shaky Shaky	Daddy Yankee	Shaky Shaky	spotify:track:7gcMKL3lnDxsp4bIXyv6Zk

Pajarito Del Amor (Dueto Con Natalia Lafourcade)	Carla Morrison	Mientras Tú Dormías	spotify:track:5FAWhdBOfdfSPeG003rxrp

Pajarito Del Amor (Dueto Con Natalia Lafourcade)	Carla Morrison	Mientras Tú Dormías	spotify:track:5FAWhdBOfdfSPeG003rxrp

Estrellas Rotas	Kalimba	Cena para Desayunar	spotify:track:5OeCxTOOl8N4FAUNZmw4Va

Otra vez (feat. J Balvin)	Zion & Lennox, J Balvin	Otra Vez (feat. J Balvin)	spotify:track:7pk3EpFtmsOdj8iUhjmeCM

Andas En Mi Cabeza	Chino & Nacho, Daddy Yankee	Andas En Mi Cabeza	spotify:track:23WI5V2eD4EyGKxSl7Pyeq

Ay MI Dios (feat. Pitbull, Yandel & Chacal)	IAmChino, Pitbull, Yandel, El Chacal	Ay MI Dios (feat. Pitbull, Yandel & Chacal)	spotify:track:6ixvuvnE27lFE2SvCXpWce

Compartir	Carla Morrison	Mientras Tú Dormías	spotify:track:5E0Jl45E0UWwZ4H9VhnI9i

Back It Up - Spanish Version	Prince Royce, Jennifer Lopez, Pitbull	Back It Up (Spanish Version)	spotify:track:20O2E1JUPkYzplbBccP231

Me Llamas (feat. Maluma) - Remix	Piso 21, Maluma	Me Llamas (feat. Maluma) [Remix]	spotify:track:5hEM0JchdVzQ5PwvSfITeX

I Feel It Coming	The Weeknd, Daft Punk	Starboy	spotify:track:3dhjNA0jGA8vHBQ1VdD6vV

Brillas	León Larregui	Solstis - De León Larregui	spotify:track:6VuUMo1TusnqBxLTnr3hOI

Three Little Birds	Bob Marley & The Wailers	Legend (Deluxe Edition)	spotify:track:26JRni5Lqiyd9GNnlaz6DI

Pasos de cero	Pablo Alborán	Terral	spotify:track:18mmN3VrFWRi6SsSBJf6WJ

Despacito (Featuring Daddy Yankee)	Luis Fonsi, Daddy Yankee	Despacito (Featuring Daddy Yankee)	spotify:track:4aWmUDTfIPGksMNLV2rQP2

Uno X Uno	Manuel Carrasco	Bailar El Viento	spotify:track:75K7Mczlt0zxANo8MEOaAu

Gyal You a Party Animal	Charly Black	Latino Stars 2016: The Best of Reggaeton, Salsa, Kizomba & Bachata	spotify:track:5Q9G8zEq4KOm4xTqF0Lqev

Odio	Romeo Santos, Drake	Fórmula, Vol. 2 (Deluxe Edition)	spotify:track:1iLv1ieT9BZ3qsti9yTCnG

Llegaste tú (feat. Reykon)	Sofia Reyes, Reykon	Louder!	spotify:track:79Bm3DTEYuQsDpUVHbSRsL

Shape of You	Ed Sheeran	Shape of You	spotify:track:0FE9t6xYkqWXU2ahLh6D8X

Te Juro	Samo, Alejandra Guzman	Te Juro	spotify:track:3CjXxqVfO1sqJjSDcEqm7x

Vete, Vete	Matisse	Sube (Summer Edition)	spotify:track:74E7sYzOKrS1QLu5KPej4r

Bohemian Rhapsody - Live	Queen	Hungarian Rhapsody (Live In Budapest / 1986)	spotify:track:5WnIPc9cBMENPkxIlESu7y

Pégate (MTV Unplugged Version)[Radio Edit]	Ricky Martin	Ricky Martin MTV Unplugged	spotify:track:6derJzyW5gcu125FpbsReh

Me Enamoré	Shakira	Me Enamoré	spotify:track:4m5A5meIueOcDBpbqGvkQB

Felices los 4	Maluma	Felices los 4	spotify:track:0qYTZCo5Bwh1nsUFGZP3zn

Amárrame	Mon Laferte, Juanes	Amárrame	spotify:track:0jTJlKUegj0w7crcxzxqhj

Me Rehúso	Danny Ocean	Me Rehúso	spotify:track:6Zosz8w6CmdGMZM6p4JlbQ

I Apologise (Dear Simon)	Moss	Never Be Scared / Don't Be A Hero	spotify:track:697SxVVl5riHJAHqeVuZoc

Hey Ma (with Pitbull & J Balvin feat. Camila Cabello) - Spanish Version	Pitbull, J Balvin, Camila Cabello	Hey Ma (with Pitbull & J Balvin feat. Camila Cabello) [Spanish Version]	spotify:track:6DRGwsUFQrNerxRexK7KMB

Mi Gente	J Balvin, Willy William	Mi Gente	spotify:track:4ipnJyDU3Lq15qBAYNqlqK

Bad Liar	Selena Gomez	Bad Liar	spotify:track:2fZQIJew3nkNe99s2PKzul

No digas nada	Mario Bautista	No Digas Nada	spotify:track:1RwoXmQ3RvIdfG8bLeX65g

Havana	Camila Cabello, Young Thug	Havana	spotify:track:0ofbQMrRDsUaVKq2mGLEAb

Sign of the Times	Harry Styles	Sign of the Times	spotify:track:5ELRkzdzz0HvGpMDlfZHkV

Swalla (feat. Nicki Minaj & Ty Dolla $ign)	Jason Derulo, Nicki Minaj, Ty Dolla $ign	Swalla (feat. Nicki Minaj & Ty Dolla $ign)	spotify:track:6kex4EBAj0WHXDKZMEJaaF

Prometiste - MTV Unplugged [En Vivo]	Pepe Aguilar, Ángela Aguilar, Melissa, La Marisoul	Pepe Aguilar MTV Unplugged [(MTV Unplugged) [En Vivo]]	spotify:track:4UuVcf9nvpqyPsOk0P9oBH

You're The One That I Want	Lo-Fang	Blue Film	spotify:track:1dEHQktvcM8vCCyI1x7yVB

A Thousand Years	Christina Perri	A Thousand Years	spotify:track:6lanRgr6wXibZr8KgzXxBl

Entre Palmeras	La Garfield	Entre Palmeras	spotify:track:3nHM8pYoPXKMuI20gwGtfj

Learn to Fly	Foo Fighters	There Is Nothing Left To Lose	spotify:track:5OQsiBsky2k2kDKy2bX2eT

No Es Justo	J Balvin, Zion & Lennox	No Es Justo	spotify:track:1RTlTuLOdnmgbe11ynwR7c

Perfect	Ed Sheeran	÷ (Deluxe)	spotify:track:0tgVpDi06FyKpA1z0VMD4v

Runnin' (Lose It All)	Naughty Boy, Beyoncé, Arrow Benjamin	Runnin' (Lose It All)	spotify:track:5yZvaUVyuXfSVUaMumFi6l

Stayin' Alive - From "Saturday Night Fever" Soundtrack	Bee Gees	Tales From The Brothers Gibb	spotify:track:79hJaqmVdohltPBNN6BULM

How Deep Is Your Love - From "Saturday Night Fever" Soundtrack	Bee Gees	Tales From The Brothers Gibb	spotify:track:1W9zants12SLSVJE2QPYij

Calma - Remix	Pedro Capó, Farruko	Calma (Remix)	spotify:track:5iwz1NiezX7WWjnCgY5TH4

I'm On Fire	Big Z, Ameria	I'm On Fire	spotify:track:617k4ZiNUePgF7akUlPovE

Fantasy	Black Box	Dreamland	spotify:track:6aKxDL6KiKCHYsQyDq7Vgd

Déjala Que Vuelva (feat. Manuel Turizo)	Piso 21, Manuel Turizo	Ubuntu	spotify:track:1j6xOGusnyXq3l6IryKF3G

Disfruto - (Carla Morrison By Napy Remix)	Napy	Disfruto (Carla Morrison By Napy Remix)	spotify:track:7qX6paE9y4ZS8oAuasmoFo

Baila Conmigo (feat. Kelly Ruiz)	Dayvi, Victor Cardenas, Kelly Ruíz	Baila Conmigo (feat. Kelly Ruiz)	spotify:track:4Clmg1g8n2yBYG13Z1oSdG

Con Altura	ROSALÍA, J Balvin, El Guincho	Con Altura	spotify:track:2qG5sZ7Si6sdK74qLxedYM

Playa y Arena (Remix)	Mark B., Gabriel, Ozuna	Playa y Arena (Remix)	spotify:track:4Q6Z7fn2xVhPZ1xn0XfEOY



Heimweh	Heike Blau	Heimweh	spotify:track:1qnQqvSMiErQ7WWt1nYm7R

supine	Teodor Wolgers	hopes	spotify:track:7IMGJM5S0YYcQhvtdeJH14

Look Up to the Sky	Edvard Kravchuk	Look Up to the Sky	spotify:track:6xW68JTOivTwIp1IQZlwG6

Fairfield	Isaac Nash	Fairfield	spotify:track:2sc04X1Z2uVblrt7zqHSYS

Uitwaaien	Juultje Berben	Uitwaaien	spotify:track:6fOFKyLhs5ryi2f8IiWBq8

Den första snön	Maya Åström	Den första snön	spotify:track:64yTTGTPOZos3UEouvO6tp

Lamentation For A Lost Life	Max Richter	Taboo (Music From The Original TV Series)	spotify:track:77O9eTcQpYwCnANBQHjGDQ

Norrsken	Karin Borg	Norrsken	spotify:track:3toYHht60pj16nNK0e2HZy

Daybreak	Francie Stooge	Daybreak	spotify:track:0xOPyF2d1FC6xuBRj3JJxN

Timelapse	Minnie Scolanti	Timelapse	spotify:track:1AyZlUfEdW8pBzILc2Zd5D

Floating	Way Beyond	Floating	spotify:track:1fcPVf8Rqckxy4wxC4vYoz

Pachm	Aenor	Pachm	spotify:track:5399qRI8W27gFhEdl0WYST

In a Bar in Buenos Aires	Franz Gordon	In a Bar in Buenos Aires	spotify:track:5C4t6U8yLBmG5xbUhJ205E

Indigo	Biba Dupont	Indigo	spotify:track:0VFt2URvZYKAqFVMhZADBG

The Winding Paths	Regina Mira	October	spotify:track:5VceRZmSDeW6y7ipxiwOvK

Les Etudes	Mark Souzek	Les Etudes	spotify:track:57YVVhWcChlS42r0EmA9aT

That day	Leroy Bolander	That day	spotify:track:6pvG7rCh9GQQTWUCkPVjDB

Hand in Hand	Kozue Ojima	Hand in Hand	spotify:track:3nRbOaWAsIEIUFkFRlYVAM

Connected Colors (Solo Piano Version)	Piano Novel	Connected Colors	spotify:track:73Q5VDA6CXofjBtGGWEZEQ

Nel bisogno si riconosce il vero amico	Fioretta Rizzo	Nel bisogno si riconosce il vero amico	spotify:track:1rUG0qJbwGySkGj9yd1GuJ

Sail	Roman Jensen	Sail	spotify:track:5n5E3SxEh2Wt2WSIyW20Ly

Hiemal	Maria Marble	Hiemal	spotify:track:72mTEG6Cw5amIPeNtOTzGV

For Stormboy	Rhiannon Bannenberg	Ambrosia (Official Soundtrack)	spotify:track:1gLbbnyTOnx6LrCQ87c0gp

Downstreams	Max Swan	Downstreams	spotify:track:0PfQd8JoZTLC7QmuSALrnH

Preludium	Karin Borg	Preludium	spotify:track:5V1fERRi9CKUG4lkeAP9Ue

Abstract	Juliet Moss	Abstract	spotify:track:6Ae3iWVP4x55cr0VywHQne

Take Me Somewhere Else	Eik Octobre	Take Me Somewhere Else	spotify:track:37EJ2kCLr8RoXDxYE5cHrF

A Letter Home	Berlioz	A Letter Home	spotify:track:5CG4KWy5qqSnv62DmMjTrH

Aion	Kolorascze	Aion	spotify:track:09aXsDzTB0HxnZw6zvKwqf

Plus tôt	Alexandra Streliski	Plus tôt	spotify:track:3ODEuZjfxec5fYnzVhxANv

Resilient	Robin Bennich	Resilient	spotify:track:3qcqLrOeFOaWzpHK7GK6Qo

Dust	Verinda	Dust	spotify:track:65D1Dr0vNzYruUkQu8Jt5j

Sweetest Dreams	Eamonn Watt	Sweetest Dreams	spotify:track:2Hbkoo2yD0GYiHxqKZv3td

Lucida	Odin Sørlie	Lucida	spotify:track:316nnoeN99STxwMJWNnH0a

Shouganai	Jitka Kubr	Shouganai	spotify:track:2fKUHlU2YvmZbSi0DVWA8A

Qui vivra verra	Dagmar Collier	Qui vivra verra	spotify:track:6gfs2xM6OXGyzTsRxB2RNL

Back Home	Moux	Gaze	spotify:track:1pgSiIvNXVQAKlMvjvqL0r

Wolfpack	Johannes Bornlöf	Dear Sleep	spotify:track:2uaSFwufXiS5OuuN4sqFGv

Whenever You Are With Me	Aron Risa	Whenever You Are With Me	spotify:track:2E4e5HgV9h58cJdYcZpEX0

Solitaire	Christopher Dicker	Solitaire	spotify:track:7jYOivheBtZYcsnJhQOMXT
