,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
58,Billie Jean,Daniela Andrade,Billie Jean,spotify:track:4spwpPKhuFed9huVCzhZqY,0.618,0.127,0,-11.33,0,0.0552,0.874,3.95e-06,0.1,0.35,116.792,audio_features,4spwpPKhuFed9huVCzhZqY,spotify:track:4spwpPKhuFed9huVCzhZqY,https://api.spotify.com/v1/tracks/4spwpPKhuFed9huVCzhZqY,https://api.spotify.com/v1/audio-analysis/4spwpPKhuFed9huVCzhZqY,236000,4
59,Storm (Forecass),Jamie Foxx,Unpredictable,spotify:track:6M1IrI2xhLf5LCZ1jnU20L,0.608,0.637,8,-9.153,1,0.196,0.526,0.0,0.106,0.627,125.977,audio_features,6M1IrI2xhLf5LCZ1jnU20L,spotify:track:6M1IrI2xhLf5LCZ1jnU20L,https://api.spotify.com/v1/tracks/6M1IrI2xhLf5LCZ1jnU20L,https://api.spotify.com/v1/audio-analysis/6M1IrI2xhLf5LCZ1jnU20L,267693,4
60,Bright,Echosmith,Talking Dreams (Deluxe Version),spotify:track:3WKg25vrbjJlkhsgl2W4p3,0.646,0.431,6,-8.517,1,0.0262,0.637,6.99e-06,0.113,0.292,90.034,audio_features,3WKg25vrbjJlkhsgl2W4p3,spotify:track:3WKg25vrbjJlkhsgl2W4p3,https://api.spotify.com/v1/tracks/3WKg25vrbjJlkhsgl2W4p3,https://api.spotify.com/v1/audio-analysis/3WKg25vrbjJlkhsgl2W4p3,220627,4
61,Careless Whisper,George Michael,Ladies And Gentlemen... The Best Of George Michael,spotify:track:4jDmJ51x1o9NZB5Nxxc7gY,0.574,0.629,2,-8.815,0,0.0363,0.128,0.0,0.271,0.786,153.119,audio_features,4jDmJ51x1o9NZB5Nxxc7gY,spotify:track:4jDmJ51x1o9NZB5Nxxc7gY,https://api.spotify.com/v1/tracks/4jDmJ51x1o9NZB5Nxxc7gY,https://api.spotify.com/v1/audio-analysis/4jDmJ51x1o9NZB5Nxxc7gY,300107,4
62,The Show,Lenka,Lenka,spotify:track:6IfGxW1hRMUjjgVSDXwcAi,0.753,0.59,0,-4.144,1,0.0317,0.259,0.0,0.0836,0.593,123.028,audio_features,6IfGxW1hRMUjjgVSDXwcAi,spotify:track:6IfGxW1hRMUjjgVSDXwcAi,https://api.spotify.com/v1/tracks/6IfGxW1hRMUjjgVSDXwcAi,https://api.spotify.com/v1/audio-analysis/6IfGxW1hRMUjjgVSDXwcAi,235693,4
63,Talking to the Moon,Bruno Mars,Doo-Wops & Hooligans,spotify:track:1wVuPmvt6AWvTL5W2GJnzZ,0.523,0.606,1,-4.754,0,0.0301,0.512,0.0,0.106,0.065,145.837,audio_features,1wVuPmvt6AWvTL5W2GJnzZ,spotify:track:1wVuPmvt6AWvTL5W2GJnzZ,https://api.spotify.com/v1/tracks/1wVuPmvt6AWvTL5W2GJnzZ,https://api.spotify.com/v1/audio-analysis/1wVuPmvt6AWvTL5W2GJnzZ,217867,4
64,Mad World (Feat. Michael Andrews),"Gary Jules, Michael Andrews",Trading Snakeoil for Wolftickets,spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,0.345,0.0581,3,-17.217,1,0.0374,0.976,0.000366,0.103,0.304,174.117,audio_features,3JOVTQ5h8HGFnDdp4VT3MP,spotify:track:3JOVTQ5h8HGFnDdp4VT3MP,https://api.spotify.com/v1/tracks/3JOVTQ5h8HGFnDdp4VT3MP,https://api.spotify.com/v1/audio-analysis/3JOVTQ5h8HGFnDdp4VT3MP,189507,4
65,那些年,Hu Xia,"那些年,我們一起追的女孩 電影原聲帶",spotify:track:2MwjcKcekaSQyecQVkmGEw,0.531,0.566,5,-6.427,1,0.0273,0.226,0.0,0.112,0.182,79.066,audio_features,2MwjcKcekaSQyecQVkmGEw,spotify:track:2MwjcKcekaSQyecQVkmGEw,https://api.spotify.com/v1/tracks/2MwjcKcekaSQyecQVkmGEw,https://api.spotify.com/v1/audio-analysis/2MwjcKcekaSQyecQVkmGEw,371080,4
66,Say You Won't Let Go,James Arthur,Say You Won't Let Go,spotify:track:1Pw5C4N6Fn5E4mGCxmbbVa,0.4,0.564,10,-7.444,1,0.0523,0.693,0.0,0.0863,0.483,99.269,audio_features,1Pw5C4N6Fn5E4mGCxmbbVa,spotify:track:1Pw5C4N6Fn5E4mGCxmbbVa,https://api.spotify.com/v1/tracks/1Pw5C4N6Fn5E4mGCxmbbVa,https://api.spotify.com/v1/audio-analysis/1Pw5C4N6Fn5E4mGCxmbbVa,211240,4
67,Let It Go,James Bay,Chaos And The Calm,spotify:track:40EB7ABUO6MoWMUwPKptJ7,0.546,0.311,1,-10.396,1,0.0288,0.818,1.65e-05,0.107,0.246,147.464,audio_features,40EB7ABUO6MoWMUwPKptJ7,spotify:track:40EB7ABUO6MoWMUwPKptJ7,https://api.spotify.com/v1/tracks/40EB7ABUO6MoWMUwPKptJ7,https://api.spotify.com/v1/audio-analysis/40EB7ABUO6MoWMUwPKptJ7,260533,4
68,The Man Who Can't Be Moved,The Script,The Script,spotify:track:4Musyaro0NM5Awx8b5c627,0.609,0.629,10,-5.024,1,0.0264,0.425,0.0,0.0978,0.325,99.955,audio_features,4Musyaro0NM5Awx8b5c627,spotify:track:4Musyaro0NM5Awx8b5c627,https://api.spotify.com/v1/tracks/4Musyaro0NM5Awx8b5c627,https://api.spotify.com/v1/audio-analysis/4Musyaro0NM5Awx8b5c627,241467,4
69,Love Me Now - Recorded at Spotify Studios NYC,John Legend,Spotify Singles,spotify:track:2pPRgFEENF3LtuxYUPuT24,0.508,0.233,8,-8.311,1,0.0535,0.975,0.0,0.111,0.421,85.543,audio_features,2pPRgFEENF3LtuxYUPuT24,spotify:track:2pPRgFEENF3LtuxYUPuT24,https://api.spotify.com/v1/tracks/2pPRgFEENF3LtuxYUPuT24,https://api.spotify.com/v1/audio-analysis/2pPRgFEENF3LtuxYUPuT24,228507,3
70,Perfect,Ed Sheeran,÷ (Deluxe),spotify:track:0tgVpDi06FyKpA1z0VMD4v,0.599,0.448,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,audio_features,0tgVpDi06FyKpA1z0VMD4v,spotify:track:0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/tracks/0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/audio-analysis/0tgVpDi06FyKpA1z0VMD4v,263400,3
71,Hotel California - 2013 Remaster,Eagles,Hotel California (2013 Remaster),spotify:track:40riOy7x9W7GXjyGp4pjAv,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,audio_features,40riOy7x9W7GXjyGp4pjAv,spotify:track:40riOy7x9W7GXjyGp4pjAv,https://api.spotify.com/v1/tracks/40riOy7x9W7GXjyGp4pjAv,https://api.spotify.com/v1/audio-analysis/40riOy7x9W7GXjyGp4pjAv,391376,4
72,Can't Help Falling in Love,Elvis Presley,Blue Hawaii,spotify:track:44AyOl4qVkzS48vBsbNXaC,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,audio_features,44AyOl4qVkzS48vBsbNXaC,spotify:track:44AyOl4qVkzS48vBsbNXaC,https://api.spotify.com/v1/tracks/44AyOl4qVkzS48vBsbNXaC,https://api.spotify.com/v1/audio-analysis/44AyOl4qVkzS48vBsbNXaC,182360,3
73,Sweet Caroline,Neil Diamond,Sweet Caroline,spotify:track:3zByVQLvdXUaDTubfWkpCk,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,audio_features,3zByVQLvdXUaDTubfWkpCk,spotify:track:3zByVQLvdXUaDTubfWkpCk,https://api.spotify.com/v1/tracks/3zByVQLvdXUaDTubfWkpCk,https://api.spotify.com/v1/audio-analysis/3zByVQLvdXUaDTubfWkpCk,203573,4
74,What's Up?,4 Non Blondes,"Bigger, Better, Faster, More !",spotify:track:7f0jXNMu2xjQUtmKMuWhGA,0.566,0.57,11,-9.875,0,0.0285,0.156,0.0,0.118,0.491,134.537,audio_features,7f0jXNMu2xjQUtmKMuWhGA,spotify:track:7f0jXNMu2xjQUtmKMuWhGA,https://api.spotify.com/v1/tracks/7f0jXNMu2xjQUtmKMuWhGA,https://api.spotify.com/v1/audio-analysis/7f0jXNMu2xjQUtmKMuWhGA,295493,4
75,You're Beautiful,James Blunt,Back to Bedlam,spotify:track:0vg4WnUWvze6pBOJDTq99k,0.675,0.479,0,-9.87,0,0.0278,0.633,1.76e-05,0.088,0.454,81.998,audio_features,0vg4WnUWvze6pBOJDTq99k,spotify:track:0vg4WnUWvze6pBOJDTq99k,https://api.spotify.com/v1/tracks/0vg4WnUWvze6pBOJDTq99k,https://api.spotify.com/v1/audio-analysis/0vg4WnUWvze6pBOJDTq99k,209493,4
76,Just Give Me a Reason (feat. Nate Ruess),"P!nk, Nate Ruess",The Truth About Love,spotify:track:1mKXFLRA179hdOWQBwUk9e,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,audio_features,1mKXFLRA179hdOWQBwUk9e,spotify:track:1mKXFLRA179hdOWQBwUk9e,https://api.spotify.com/v1/tracks/1mKXFLRA179hdOWQBwUk9e,https://api.spotify.com/v1/audio-analysis/1mKXFLRA179hdOWQBwUk9e,242733,4
77,Mirrors,Justin Timberlake,The 20/20 Experience (Deluxe Version),spotify:track:4rHZZAmHpZrA3iH5zx8frV,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,audio_features,4rHZZAmHpZrA3iH5zx8frV,spotify:track:4rHZZAmHpZrA3iH5zx8frV,https://api.spotify.com/v1/tracks/4rHZZAmHpZrA3iH5zx8frV,https://api.spotify.com/v1/audio-analysis/4rHZZAmHpZrA3iH5zx8frV,484147,4
79,One Man No City,Parquet Courts,Human Performance,spotify:track:1NdJo2IKt1NkVxAQNfZh47,0.548,0.717,2,-4.675,1,0.0384,0.253,0.134,0.0759,0.707,130.356,audio_features,1NdJo2IKt1NkVxAQNfZh47,spotify:track:1NdJo2IKt1NkVxAQNfZh47,https://api.spotify.com/v1/tracks/1NdJo2IKt1NkVxAQNfZh47,https://api.spotify.com/v1/audio-analysis/1NdJo2IKt1NkVxAQNfZh47,384267,4
80,WAKE UP,Travis Scott,ASTROWORLD,spotify:track:20MuVazoNMv6xjKPnRFOxG,0.741,0.645,11,-5.116,0,0.0963,0.192,0.0,0.163,0.488,149.07,audio_features,20MuVazoNMv6xjKPnRFOxG,spotify:track:20MuVazoNMv6xjKPnRFOxG,https://api.spotify.com/v1/tracks/20MuVazoNMv6xjKPnRFOxG,https://api.spotify.com/v1/audio-analysis/20MuVazoNMv6xjKPnRFOxG,231964,4
81,Do That,Sheck Wes,Do That,spotify:track:3iVq1zq46q0auo3VwixXFe,0.782,0.508,9,-7.153,1,0.231,0.263,0.0706,0.157,0.356,137.954,audio_features,3iVq1zq46q0auo3VwixXFe,spotify:track:3iVq1zq46q0auo3VwixXFe,https://api.spotify.com/v1/tracks/3iVq1zq46q0auo3VwixXFe,https://api.spotify.com/v1/audio-analysis/3iVq1zq46q0auo3VwixXFe,170435,4
82,I Cannot Fucking Wait Til Morrissey Dies,JPEGMAFIA,Veteran,spotify:track:0c81djsFYx69xCaNx4NHfH,0.695,0.849,9,-5.688,0,0.093,0.233,0.000842,0.385,0.623,140.092,audio_features,0c81djsFYx69xCaNx4NHfH,spotify:track:0c81djsFYx69xCaNx4NHfH,https://api.spotify.com/v1/tracks/0c81djsFYx69xCaNx4NHfH,https://api.spotify.com/v1/audio-analysis/0c81djsFYx69xCaNx4NHfH,86778,4
83,Black Balloons Reprise,"Flying Lotus, Denzel Curry",Flamagra,spotify:track:2csZLnXBMuw6ETZuRxdUZF,0.647,0.72,5,-6.104,0,0.14,0.0945,0.0,0.121,0.134,88.061,audio_features,2csZLnXBMuw6ETZuRxdUZF,spotify:track:2csZLnXBMuw6ETZuRxdUZF,https://api.spotify.com/v1/tracks/2csZLnXBMuw6ETZuRxdUZF,https://api.spotify.com/v1/audio-analysis/2csZLnXBMuw6ETZuRxdUZF,161972,4
84,Puff Daddy,"JPEGMAFIA, Kenny Beats",Puff Daddy,spotify:track:33omqR79fIXhaqdO4kQFAz,0.876,0.807,10,-4.466,0,0.18,0.245,0.0,0.125,0.691,135.754,audio_features,33omqR79fIXhaqdO4kQFAz,spotify:track:33omqR79fIXhaqdO4kQFAz,https://api.spotify.com/v1/tracks/33omqR79fIXhaqdO4kQFAz,https://api.spotify.com/v1/audio-analysis/33omqR79fIXhaqdO4kQFAz,127335,4
85,Live Sheck Wes,Sheck Wes,MUDBOY,spotify:track:1dhO5lyN2Otv4qR0xWQXH7,0.781,0.617,0,-7.82,1,0.252,0.000732,0.0467,0.158,0.506,139.973,audio_features,1dhO5lyN2Otv4qR0xWQXH7,spotify:track:1dhO5lyN2Otv4qR0xWQXH7,https://api.spotify.com/v1/tracks/1dhO5lyN2Otv4qR0xWQXH7,https://api.spotify.com/v1/audio-analysis/1dhO5lyN2Otv4qR0xWQXH7,147347,4
86,Like a Rolling Stone,Bob Dylan,Highway 61 Revisited,spotify:track:3AhXZa8sUQht0UEdBJgpGc,0.483,0.721,0,-6.836,1,0.032,0.729,0.0,0.189,0.562,95.261,audio_features,3AhXZa8sUQht0UEdBJgpGc,spotify:track:3AhXZa8sUQht0UEdBJgpGc,https://api.spotify.com/v1/tracks/3AhXZa8sUQht0UEdBJgpGc,https://api.spotify.com/v1/audio-analysis/3AhXZa8sUQht0UEdBJgpGc,369600,4
87,Top Off,Gunna,Drip Season 3 (Deluxe),spotify:track:0HCnj7pfrvshnocOJUFeit,0.906,0.395,1,-11.277,1,0.206,0.0103,0.000195,0.117,0.376,146.056,audio_features,0HCnj7pfrvshnocOJUFeit,spotify:track:0HCnj7pfrvshnocOJUFeit,https://api.spotify.com/v1/tracks/0HCnj7pfrvshnocOJUFeit,https://api.spotify.com/v1/audio-analysis/0HCnj7pfrvshnocOJUFeit,197420,4
88,Rodeo,"Lil Nas X, Cardi B",7 EP,spotify:track:4ak7xjvBeBOcJGWFDX9w5n,0.706,0.679,9,-5.614,1,0.0324,0.139,6.98e-05,0.465,0.657,140.081,audio_features,4ak7xjvBeBOcJGWFDX9w5n,spotify:track:4ak7xjvBeBOcJGWFDX9w5n,https://api.spotify.com/v1/tracks/4ak7xjvBeBOcJGWFDX9w5n,https://api.spotify.com/v1/audio-analysis/4ak7xjvBeBOcJGWFDX9w5n,158707,4
89,The London (feat. J. Cole & Travis Scott),"Young Thug, J. Cole, Travis Scott",The London,spotify:track:7DcvwMAiqKJQD1rrdfxSDx,0.796,0.586,4,-6.946,0,0.147,0.0247,0.0,0.132,0.179,97.981,audio_features,7DcvwMAiqKJQD1rrdfxSDx,spotify:track:7DcvwMAiqKJQD1rrdfxSDx,https://api.spotify.com/v1/tracks/7DcvwMAiqKJQD1rrdfxSDx,https://api.spotify.com/v1/audio-analysis/7DcvwMAiqKJQD1rrdfxSDx,200107,4
90,Tilted,Christine and the Queens,Chaleur Humaine,spotify:track:2ILilOGEh31uHITYFazrLM,0.872,0.361,7,-9.88,1,0.0609,0.283,0.00262,0.108,0.489,100.001,audio_features,2ILilOGEh31uHITYFazrLM,spotify:track:2ILilOGEh31uHITYFazrLM,https://api.spotify.com/v1/tracks/2ILilOGEh31uHITYFazrLM,https://api.spotify.com/v1/audio-analysis/2ILilOGEh31uHITYFazrLM,233247,4
91,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),spotify:track:3KkXRkHbMCARz0aVfEt68P,0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,audio_features,3KkXRkHbMCARz0aVfEt68P,spotify:track:3KkXRkHbMCARz0aVfEt68P,https://api.spotify.com/v1/tracks/3KkXRkHbMCARz0aVfEt68P,https://api.spotify.com/v1/audio-analysis/3KkXRkHbMCARz0aVfEt68P,158040,4
92,Juicy,Doja Cat,Amala (Deluxe Version),spotify:track:4cTm3Ev9bUvy4ChJjB1nhl,0.77,0.697,0,-2.644,1,0.0607,0.0817,0.0,0.0663,0.428,170.084,audio_features,4cTm3Ev9bUvy4ChJjB1nhl,spotify:track:4cTm3Ev9bUvy4ChJjB1nhl,https://api.spotify.com/v1/tracks/4cTm3Ev9bUvy4ChJjB1nhl,https://api.spotify.com/v1/audio-analysis/4cTm3Ev9bUvy4ChJjB1nhl,199587,4
93,101 FM,Little Simz,GREY Area,spotify:track:4Vk4Yf7pDmB1dxLFSTjBUH,0.79,0.547,6,-9.515,1,0.048,0.399,0.000371,0.114,0.969,142.024,audio_features,4Vk4Yf7pDmB1dxLFSTjBUH,spotify:track:4Vk4Yf7pDmB1dxLFSTjBUH,https://api.spotify.com/v1/tracks/4Vk4Yf7pDmB1dxLFSTjBUH,https://api.spotify.com/v1/audio-analysis/4Vk4Yf7pDmB1dxLFSTjBUH,191392,4
95,Tenderness,Parquet Courts,Wide Awake!,spotify:track:2wF5p2dfUbEiqAnCRVNwmK,0.716,0.736,7,-3.761,1,0.0363,0.165,0.000171,0.0746,0.945,98.005,audio_features,2wF5p2dfUbEiqAnCRVNwmK,spotify:track:2wF5p2dfUbEiqAnCRVNwmK,https://api.spotify.com/v1/tracks/2wF5p2dfUbEiqAnCRVNwmK,https://api.spotify.com/v1/audio-analysis/2wF5p2dfUbEiqAnCRVNwmK,186107,4
96,Mamacita,"Travis Scott, Rich Homie Quan, Young Thug",Mamacita (feat. Rich Homie Quan & Young Thug),spotify:track:3SEd8nPd8MpGwk6ZZ8tk2j,0.823,0.768,11,-6.21,1,0.0819,0.0146,1.03e-06,0.127,0.216,115.021,audio_features,3SEd8nPd8MpGwk6ZZ8tk2j,spotify:track:3SEd8nPd8MpGwk6ZZ8tk2j,https://api.spotify.com/v1/tracks/3SEd8nPd8MpGwk6ZZ8tk2j,https://api.spotify.com/v1/audio-analysis/3SEd8nPd8MpGwk6ZZ8tk2j,274320,4
97,"Enzo (with Sheck Wes, feat. Offset, 21 Savage & Gucci Mane)","DJ Snake, Sheck Wes, Offset, 21 Savage, Gucci Mane","Enzo (with Sheck Wes, feat. Offset, 21 Savage & Gucci Mane)",spotify:track:6mCqxnyOhr4tHMbRbQL4Yn,0.787,0.728,2,-4.049,1,0.0417,0.0902,0.0,0.316,0.198,119.945,audio_features,6mCqxnyOhr4tHMbRbQL4Yn,spotify:track:6mCqxnyOhr4tHMbRbQL4Yn,https://api.spotify.com/v1/tracks/6mCqxnyOhr4tHMbRbQL4Yn,https://api.spotify.com/v1/audio-analysis/6mCqxnyOhr4tHMbRbQL4Yn,248043,4
98,Kyrie,Sheck Wes,MUDBOY,spotify:track:3cT2KPDofP6iN0zfxAoALu,0.687,0.701,6,-6.054,1,0.244,0.0335,0.0,0.0851,0.372,159.915,audio_features,3cT2KPDofP6iN0zfxAoALu,spotify:track:3cT2KPDofP6iN0zfxAoALu,https://api.spotify.com/v1/tracks/3cT2KPDofP6iN0zfxAoALu,https://api.spotify.com/v1/audio-analysis/3cT2KPDofP6iN0zfxAoALu,167107,4
99,ZUU,Denzel Curry,ZUU,spotify:track:5sG65w8uKtjsJw7nc845Nc,0.678,0.509,2,-8.494,0,0.138,0.15,0.0,0.489,0.351,141.037,audio_features,5sG65w8uKtjsJw7nc845Nc,spotify:track:5sG65w8uKtjsJw7nc845Nc,https://api.spotify.com/v1/tracks/5sG65w8uKtjsJw7nc845Nc,https://api.spotify.com/v1/audio-analysis/5sG65w8uKtjsJw7nc845Nc,126000,4
100,Antidote,Travis Scott,Rodeo (Expanded Edition),spotify:track:1wHZx0LgzFHyeIZkUydNXq,0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,audio_features,1wHZx0LgzFHyeIZkUydNXq,spotify:track:1wHZx0LgzFHyeIZkUydNXq,https://api.spotify.com/v1/tracks/1wHZx0LgzFHyeIZkUydNXq,https://api.spotify.com/v1/audio-analysis/1wHZx0LgzFHyeIZkUydNXq,262693,4
101,Antidote,Travis Scott,Rodeo (Expanded Edition),spotify:track:1wHZx0LgzFHyeIZkUydNXq,0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,audio_features,1wHZx0LgzFHyeIZkUydNXq,spotify:track:1wHZx0LgzFHyeIZkUydNXq,https://api.spotify.com/v1/tracks/1wHZx0LgzFHyeIZkUydNXq,https://api.spotify.com/v1/audio-analysis/1wHZx0LgzFHyeIZkUydNXq,262693,4
102,That's Not Me,"Skepta, Jme",Konnichiwa,spotify:track:3tTDOodJcr6vKF2DASlwMZ,0.827,0.854,0,-3.43,1,0.238,0.334,0.0,0.073,0.869,139.089,audio_features,3tTDOodJcr6vKF2DASlwMZ,spotify:track:3tTDOodJcr6vKF2DASlwMZ,https://api.spotify.com/v1/tracks/3tTDOodJcr6vKF2DASlwMZ,https://api.spotify.com/v1/audio-analysis/3tTDOodJcr6vKF2DASlwMZ,185968,4
103,The Times They Are A-Changin',Bob Dylan,The Times They Are A-Changin',spotify:track:52vA3CYKZqZVdQnzRrdZt6,0.389,0.396,7,-7.999,1,0.0332,0.887,0.0,0.0828,0.585,171.86,audio_features,52vA3CYKZqZVdQnzRrdZt6,spotify:track:52vA3CYKZqZVdQnzRrdZt6,https://api.spotify.com/v1/tracks/52vA3CYKZqZVdQnzRrdZt6,https://api.spotify.com/v1/audio-analysis/52vA3CYKZqZVdQnzRrdZt6,192053,3
104,Con Altura,"ROSALÍA, J Balvin, El Guincho",Con Altura,spotify:track:2qG5sZ7Si6sdK74qLxedYM,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,audio_features,2qG5sZ7Si6sdK74qLxedYM,spotify:track:2qG5sZ7Si6sdK74qLxedYM,https://api.spotify.com/v1/tracks/2qG5sZ7Si6sdK74qLxedYM,https://api.spotify.com/v1/audio-analysis/2qG5sZ7Si6sdK74qLxedYM,161627,4
105,Faneto,Chief Keef,Chiraq Villian,spotify:track:6l4qV9VNeCOesvcLPJMO9y,0.849,0.755,1,-7.399,0,0.363,0.346,0.0,0.0564,0.393,144.186,audio_features,6l4qV9VNeCOesvcLPJMO9y,spotify:track:6l4qV9VNeCOesvcLPJMO9y,https://api.spotify.com/v1/tracks/6l4qV9VNeCOesvcLPJMO9y,https://api.spotify.com/v1/audio-analysis/6l4qV9VNeCOesvcLPJMO9y,206655,4
106,Don't light my fire,Otoboke Beaver,ITEKOMA HITS,spotify:track:18ThXUp9jiQg26iD1w8reE,0.39,0.843,4,-1.597,0,0.377,0.0574,0.42,0.0551,0.208,185.658,audio_features,18ThXUp9jiQg26iD1w8reE,spotify:track:18ThXUp9jiQg26iD1w8reE,https://api.spotify.com/v1/tracks/18ThXUp9jiQg26iD1w8reE,https://api.spotify.com/v1/audio-analysis/18ThXUp9jiQg26iD1w8reE,136760,4
108,Jumpers,Sleater-Kinney,The Woods,spotify:track:1Ekf4LfkzpVbwoUawE9R3E,0.373,0.966,11,-1.502,0,0.0606,0.0139,2.49e-05,0.113,0.15,145.56,audio_features,1Ekf4LfkzpVbwoUawE9R3E,spotify:track:1Ekf4LfkzpVbwoUawE9R3E,https://api.spotify.com/v1/tracks/1Ekf4LfkzpVbwoUawE9R3E,https://api.spotify.com/v1/audio-analysis/1Ekf4LfkzpVbwoUawE9R3E,264920,4
109,Invincible,Aminé,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),spotify:track:6VS7wKwtvL2FvTupYSWZ9e,0.724,0.6,10,-4.391,0,0.29,0.141,0.000218,0.104,0.466,86.984,audio_features,6VS7wKwtvL2FvTupYSWZ9e,spotify:track:6VS7wKwtvL2FvTupYSWZ9e,https://api.spotify.com/v1/tracks/6VS7wKwtvL2FvTupYSWZ9e,https://api.spotify.com/v1/audio-analysis/6VS7wKwtvL2FvTupYSWZ9e,196387,4
110,Lithium - 1992/Live at Reading,Nirvana,Live at Reading,spotify:track:3tSlBGMPBJinIGolr8KOv9,0.364,0.908,1,-7.572,1,0.0552,0.0313,0.022,0.905,0.258,122.616,audio_features,3tSlBGMPBJinIGolr8KOv9,spotify:track:3tSlBGMPBJinIGolr8KOv9,https://api.spotify.com/v1/tracks/3tSlBGMPBJinIGolr8KOv9,https://api.spotify.com/v1/audio-analysis/3tSlBGMPBJinIGolr8KOv9,261813,4
111,Sandy,Rico Nasty,Sandy,spotify:track:2jK09xyR9psh1uhNQI40Rk,0.836,0.847,10,-3.491,0,0.244,0.551,0.0,0.0999,0.801,139.981,audio_features,2jK09xyR9psh1uhNQI40Rk,spotify:track:2jK09xyR9psh1uhNQI40Rk,https://api.spotify.com/v1/tracks/2jK09xyR9psh1uhNQI40Rk,https://api.spotify.com/v1/audio-analysis/2jK09xyR9psh1uhNQI40Rk,137143,4
112,RICKY,Denzel Curry,RICKY,spotify:track:7K0iidDYDudSm9BoSt901M,0.776,0.562,9,-6.901,1,0.363,0.0399,0.0,0.138,0.521,169.03,audio_features,7K0iidDYDudSm9BoSt901M,spotify:track:7K0iidDYDudSm9BoSt901M,https://api.spotify.com/v1/tracks/7K0iidDYDudSm9BoSt901M,https://api.spotify.com/v1/audio-analysis/7K0iidDYDudSm9BoSt901M,147867,4
113,The Fox,Sleater-Kinney,The Woods,spotify:track:1bnCl0lurjeZk8wtddHFYI,0.139,0.99,11,-1.258,1,0.129,0.000303,0.00135,0.387,0.192,191.614,audio_features,1bnCl0lurjeZk8wtddHFYI,spotify:track:1bnCl0lurjeZk8wtddHFYI,https://api.spotify.com/v1/tracks/1bnCl0lurjeZk8wtddHFYI,https://api.spotify.com/v1/audio-analysis/1bnCl0lurjeZk8wtddHFYI,205427,4
114,Tia Tamera (feat. Rico Nasty),"Doja Cat, Rico Nasty",Amala (Deluxe Version),spotify:track:1uNePI826aqh9uC9pgbeHU,0.822,0.654,0,-4.623,1,0.132,0.019,0.0,0.233,0.421,119.884,audio_features,1uNePI826aqh9uC9pgbeHU,spotify:track:1uNePI826aqh9uC9pgbeHU,https://api.spotify.com/v1/tracks/1uNePI826aqh9uC9pgbeHU,https://api.spotify.com/v1/audio-analysis/1uNePI826aqh9uC9pgbeHU,211013,4
116,REEL IT IN,Aminé,ONEPOINTFIVE,spotify:track:5qHirGR7M9tdm6C17DlzSY,0.754,0.342,10,-8.677,0,0.0991,0.073,0.0,0.193,0.423,128.981,audio_features,5qHirGR7M9tdm6C17DlzSY,spotify:track:5qHirGR7M9tdm6C17DlzSY,https://api.spotify.com/v1/tracks/5qHirGR7M9tdm6C17DlzSY,https://api.spotify.com/v1/audio-analysis/5qHirGR7M9tdm6C17DlzSY,121347,4
117,SUMO | ZUMO,Denzel Curry,TA13OO,spotify:track:7EHAXZenBzmGCpccWCyg8z,0.822,0.861,11,-8.846,1,0.0832,0.25,7e-05,0.164,0.548,123.964,audio_features,7EHAXZenBzmGCpccWCyg8z,spotify:track:7EHAXZenBzmGCpccWCyg8z,https://api.spotify.com/v1/tracks/7EHAXZenBzmGCpccWCyg8z,https://api.spotify.com/v1/audio-analysis/7EHAXZenBzmGCpccWCyg8z,227373,4
118,Off Deez (with J. Cole),"JID, J. Cole",DiCaprio 2,spotify:track:3JAeYOjyJodI4PRs44lx2l,0.836,0.579,9,-6.164,1,0.243,0.00207,0.0,0.11,0.431,85.486,audio_features,3JAeYOjyJodI4PRs44lx2l,spotify:track:3JAeYOjyJodI4PRs44lx2l,https://api.spotify.com/v1/tracks/3JAeYOjyJodI4PRs44lx2l,https://api.spotify.com/v1/audio-analysis/3JAeYOjyJodI4PRs44lx2l,213358,4
