,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
55,Get Low,"Ying Yang Twins, Lil Jon & The East Side Boyz",Kings Of Crunk,spotify:track:0r2Bul2NuCViraT2zX1l5j,0.521,0.625,1,-7.47,1,0.067,0.0301,0.0,0.121,0.136,101.019,audio_features,0r2Bul2NuCViraT2zX1l5j,spotify:track:0r2Bul2NuCViraT2zX1l5j,https://api.spotify.com/v1/tracks/0r2Bul2NuCViraT2zX1l5j,https://api.spotify.com/v1/audio-analysis/0r2Bul2NuCViraT2zX1l5j,334067,4
56,Low (feat. T-Pain),"Flo Rida, T-Pain",Mail on Sunday,spotify:track:0CAfXk7DXMnon4gLudAp7J,0.918,0.609,10,-5.64,0,0.0791,0.0928,0.0,0.139,0.304,128.008,audio_features,0CAfXk7DXMnon4gLudAp7J,spotify:track:0CAfXk7DXMnon4gLudAp7J,https://api.spotify.com/v1/tracks/0CAfXk7DXMnon4gLudAp7J,https://api.spotify.com/v1/audio-analysis/0CAfXk7DXMnon4gLudAp7J,231400,4
57,Just Dance,"Lady Gaga, Colby O'Donis",Just Dance (International Version),spotify:track:20Hgxa2WX0Q5KlZAR5sFCO,0.826,0.715,1,-4.95,0,0.0309,0.0242,2.74e-05,0.189,0.735,118.984,audio_features,20Hgxa2WX0Q5KlZAR5sFCO,spotify:track:20Hgxa2WX0Q5KlZAR5sFCO,https://api.spotify.com/v1/tracks/20Hgxa2WX0Q5KlZAR5sFCO,https://api.spotify.com/v1/audio-analysis/20Hgxa2WX0Q5KlZAR5sFCO,242627,4
58,Umbrella,"Rihanna, JAY-Z",Good Girl Gone Bad: Reloaded,spotify:track:49FYlytm3dAAraYgpoJZux,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,audio_features,49FYlytm3dAAraYgpoJZux,spotify:track:49FYlytm3dAAraYgpoJZux,https://api.spotify.com/v1/tracks/49FYlytm3dAAraYgpoJZux,https://api.spotify.com/v1/audio-analysis/49FYlytm3dAAraYgpoJZux,275987,4
59,Good Feeling,Flo Rida,Good Feeling,spotify:track:3NcO4jGK1Opb5ea0mYLpxb,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,audio_features,3NcO4jGK1Opb5ea0mYLpxb,spotify:track:3NcO4jGK1Opb5ea0mYLpxb,https://api.spotify.com/v1/tracks/3NcO4jGK1Opb5ea0mYLpxb,https://api.spotify.com/v1/audio-analysis/3NcO4jGK1Opb5ea0mYLpxb,248133,4
60,Turn Down for What,"DJ Snake, Lil Jon",Turn Down for What,spotify:track:67awxiNHNyjMXhVgsHuIrs,0.818,0.799,1,-4.1,0,0.156,0.00107,0.128,0.057,0.0815,100.014,audio_features,67awxiNHNyjMXhVgsHuIrs,spotify:track:67awxiNHNyjMXhVgsHuIrs,https://api.spotify.com/v1/tracks/67awxiNHNyjMXhVgsHuIrs,https://api.spotify.com/v1/audio-analysis/67awxiNHNyjMXhVgsHuIrs,213733,4
61,I Could Be The One (Avicii Vs. Nicky Romero) - Nicktim / Radio Edit,"Avicii, Nicky Romero",I Could Be The One [Avicii vs Nicky Romero],spotify:track:2bNrvWD9d5Zn9tS8XvcaMk,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67e-05,0.316,0.638,127.946,audio_features,2bNrvWD9d5Zn9tS8XvcaMk,spotify:track:2bNrvWD9d5Zn9tS8XvcaMk,https://api.spotify.com/v1/tracks/2bNrvWD9d5Zn9tS8XvcaMk,https://api.spotify.com/v1/audio-analysis/2bNrvWD9d5Zn9tS8XvcaMk,208316,4
62,I Follow Rivers - The Magician Remix,"Lykke Li, The Magician",I Follow Rivers (The Magician Remix),spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9,0.786,0.696,9,-5.796,0,0.0428,0.0234,0.0019,0.0839,0.306,121.974,audio_features,4Jv7lweGIUOFQ7Oq2AtAh9,spotify:track:4Jv7lweGIUOFQ7Oq2AtAh9,https://api.spotify.com/v1/tracks/4Jv7lweGIUOFQ7Oq2AtAh9,https://api.spotify.com/v1/audio-analysis/4Jv7lweGIUOFQ7Oq2AtAh9,280070,4
63,I Love It (feat. Charli XCX) - Original Version,"Icona Pop, Charli XCX",I Love It,spotify:track:3VZQshi4COChhXaz7cLP02,0.714,0.905,8,-2.663,1,0.0289,0.00855,2.55e-05,0.146,0.838,125.927,audio_features,3VZQshi4COChhXaz7cLP02,spotify:track:3VZQshi4COChhXaz7cLP02,https://api.spotify.com/v1/tracks/3VZQshi4COChhXaz7cLP02,https://api.spotify.com/v1/audio-analysis/3VZQshi4COChhXaz7cLP02,155337,4
64,Reload - Vocal Version / Radio Edit,"Sebastian Ingrosso, Tommy Trash, John Martin",Reload (Vocal Version / Radio Edit),spotify:track:40AYRnDKhhrH4JZO4KS9Dj,0.485,0.736,4,-4.617,0,0.0515,0.0731,0.0,0.061,0.434,128.053,audio_features,40AYRnDKhhrH4JZO4KS9Dj,spotify:track:40AYRnDKhhrH4JZO4KS9Dj,https://api.spotify.com/v1/tracks/40AYRnDKhhrH4JZO4KS9Dj,https://api.spotify.com/v1/audio-analysis/40AYRnDKhhrH4JZO4KS9Dj,221273,4
65,Timber,"Pitbull, Kesha",Timber,spotify:track:1zHlj4dQ8ZAtrayhuDDmkY,0.587,0.965,11,-4.106,1,0.101,0.0362,0.0,0.138,0.825,129.972,audio_features,1zHlj4dQ8ZAtrayhuDDmkY,spotify:track:1zHlj4dQ8ZAtrayhuDDmkY,https://api.spotify.com/v1/tracks/1zHlj4dQ8ZAtrayhuDDmkY,https://api.spotify.com/v1/audio-analysis/1zHlj4dQ8ZAtrayhuDDmkY,204053,4
66,One (Your Name) - Radio Edit,"Swedish House Mafia, Pharrell Williams",One (Your Name),spotify:track:1qZMPmpD1jDcOA7gZ6TCde,0.733,0.673,9,-6.572,0,0.0333,0.0132,0.0049,0.16,0.636,125.064,audio_features,1qZMPmpD1jDcOA7gZ6TCde,spotify:track:1qZMPmpD1jDcOA7gZ6TCde,https://api.spotify.com/v1/tracks/1qZMPmpD1jDcOA7gZ6TCde,https://api.spotify.com/v1/audio-analysis/1qZMPmpD1jDcOA7gZ6TCde,163247,4
67,Scream,Usher,Looking 4 Myself (Deluxe Version),spotify:track:5sAlmL7Qp9N9BJTADkwEt9,0.616,0.862,7,-5.18,0,0.0973,0.00117,0.0,0.179,0.569,127.992,audio_features,5sAlmL7Qp9N9BJTADkwEt9,spotify:track:5sAlmL7Qp9N9BJTADkwEt9,https://api.spotify.com/v1/tracks/5sAlmL7Qp9N9BJTADkwEt9,https://api.spotify.com/v1/audio-analysis/5sAlmL7Qp9N9BJTADkwEt9,234693,4
68,Turn This Club Around - Video Edit,"R.I.O., U-Jean",Turn This Club Around (Deluxe Edition),spotify:track:0xvAZWXbwNb7nDGmwyPXQ8,0.61,0.843,0,-4.894,1,0.0296,0.000118,0.000392,0.373,0.916,127.981,audio_features,0xvAZWXbwNb7nDGmwyPXQ8,spotify:track:0xvAZWXbwNb7nDGmwyPXQ8,https://api.spotify.com/v1/tracks/0xvAZWXbwNb7nDGmwyPXQ8,https://api.spotify.com/v1/audio-analysis/0xvAZWXbwNb7nDGmwyPXQ8,201459,4
69,Das geht ab - Wir feiern die ganze Nacht - Atzen Musik Mix,"Frauenarzt, Manny Marc",Das Geht Ab (Wir Feiern Die Ganze Nacht),spotify:track:020dAZXj8gLtO6vMabc1be,0.938,0.649,7,-3.189,1,0.0582,0.00893,0.0,0.0506,0.38,131.019,audio_features,020dAZXj8gLtO6vMabc1be,spotify:track:020dAZXj8gLtO6vMabc1be,https://api.spotify.com/v1/tracks/020dAZXj8gLtO6vMabc1be,https://api.spotify.com/v1/audio-analysis/020dAZXj8gLtO6vMabc1be,209230,4
70,Disco Pogo - Atzen Musik Mix,Die Atzen,Disco Pogo,spotify:track:66sA9JeAeRuN1ZMtvthPQM,0.654,0.771,11,-4.844,0,0.0928,0.00898,0.0,0.0966,0.286,131.876,audio_features,66sA9JeAeRuN1ZMtvthPQM,spotify:track:66sA9JeAeRuN1ZMtvthPQM,https://api.spotify.com/v1/tracks/66sA9JeAeRuN1ZMtvthPQM,https://api.spotify.com/v1/audio-analysis/66sA9JeAeRuN1ZMtvthPQM,204115,4
71,C'est beau la bourgeoisie - Radio Edit,Discobitch,C'est beau la bourgeoisie,spotify:track:22OZbdiOvRdocdyafcGAgI,0.624,0.806,10,-6.404,1,0.0671,0.117,0.0,0.451,0.643,127.962,audio_features,22OZbdiOvRdocdyafcGAgI,spotify:track:22OZbdiOvRdocdyafcGAgI,https://api.spotify.com/v1/tracks/22OZbdiOvRdocdyafcGAgI,https://api.spotify.com/v1/audio-analysis/22OZbdiOvRdocdyafcGAgI,211187,4
72,Get Shaky - Ian Carey Original Radio Edit,Ian Carey Project,Get Shaky,spotify:track:1wSFyAwUGqrLauh3MdjMsM,0.712,0.748,6,-4.148,1,0.0957,0.0429,0.0051,0.135,0.662,127.974,audio_features,1wSFyAwUGqrLauh3MdjMsM,spotify:track:1wSFyAwUGqrLauh3MdjMsM,https://api.spotify.com/v1/tracks/1wSFyAwUGqrLauh3MdjMsM,https://api.spotify.com/v1/audio-analysis/1wSFyAwUGqrLauh3MdjMsM,205543,3
73,Infinity 2008,Guru Josh Project,Radio 538 presents HOT! - The Best Summer Jams For 2010,spotify:track:6eJOGt26nUe5cbFh1J0Jxh,0.504,0.881,7,-6.151,0,0.0728,0.000675,0.00927,0.406,0.513,130.637,audio_features,6eJOGt26nUe5cbFh1J0Jxh,spotify:track:6eJOGt26nUe5cbFh1J0Jxh,https://api.spotify.com/v1/tracks/6eJOGt26nUe5cbFh1J0Jxh,https://api.spotify.com/v1/audio-analysis/6eJOGt26nUe5cbFh1J0Jxh,185760,4
74,Tsunami,"DVBBS, Borgeous",Tsunami,spotify:track:6Fov34aYnGxPfcAOYEnv8j,0.699,0.839,4,-5.353,0,0.0481,0.0483,0.655,0.0897,0.264,128.026,audio_features,6Fov34aYnGxPfcAOYEnv8j,spotify:track:6Fov34aYnGxPfcAOYEnv8j,https://api.spotify.com/v1/tracks/6Fov34aYnGxPfcAOYEnv8j,https://api.spotify.com/v1/audio-analysis/6Fov34aYnGxPfcAOYEnv8j,236706,4
75,Day 'N' Nite,"Kid Cudi, Crookers",Day 'n Nite,spotify:track:36JWGQRW85mJYLXvnryEzL,0.781,0.738,11,-5.579,0,0.0562,0.141,0.00243,0.093,0.968,130.008,audio_features,36JWGQRW85mJYLXvnryEzL,spotify:track:36JWGQRW85mJYLXvnryEzL,https://api.spotify.com/v1/tracks/36JWGQRW85mJYLXvnryEzL,https://api.spotify.com/v1/audio-analysis/36JWGQRW85mJYLXvnryEzL,162387,4
76,"Watch Out For This (Bumaye) [feat. Busy Signal, The Flexican & FS Green]","Major Lazer, Busy Signal, FS Green, The Flexican",Free The Universe Deluxe,spotify:track:2vTdEBKuXAFi6T0IbRuDff,0.828,0.755,10,-4.116,0,0.156,0.0202,9.61e-06,0.0625,0.862,108.056,audio_features,2vTdEBKuXAFi6T0IbRuDff,spotify:track:2vTdEBKuXAFi6T0IbRuDff,https://api.spotify.com/v1/tracks/2vTdEBKuXAFi6T0IbRuDff,https://api.spotify.com/v1/audio-analysis/2vTdEBKuXAFi6T0IbRuDff,269147,4
77,King,Years & Years,King,spotify:track:6pIZ0u32c2Lku8PmCWtnMy,0.563,0.864,4,-4.066,0,0.0386,0.0585,0.0,0.419,0.439,119.964,audio_features,6pIZ0u32c2Lku8PmCWtnMy,spotify:track:6pIZ0u32c2Lku8PmCWtnMy,https://api.spotify.com/v1/tracks/6pIZ0u32c2Lku8PmCWtnMy,https://api.spotify.com/v1/audio-analysis/6pIZ0u32c2Lku8PmCWtnMy,213424,4
79,Hotel Room Service,Pitbull,Pitbull Starring In Rebelution,spotify:track:6Rb0ptOEjBjPPQUlQtQGbL,0.851,0.629,1,-8.385,1,0.175,0.00705,0.000372,0.0746,0.789,125.984,audio_features,6Rb0ptOEjBjPPQUlQtQGbL,spotify:track:6Rb0ptOEjBjPPQUlQtQGbL,https://api.spotify.com/v1/tracks/6Rb0ptOEjBjPPQUlQtQGbL,https://api.spotify.com/v1/audio-analysis/6Rb0ptOEjBjPPQUlQtQGbL,237640,4
80,Little Bad Girl - feat. Taio Cruz & Ludacris,David Guetta,Nothing But The Beat,spotify:track:06vrB5Ldq2NDJ9eAs7T1WM,0.675,0.842,11,-2.698,0,0.0337,0.00698,0.0,0.349,0.617,127.019,audio_features,06vrB5Ldq2NDJ9eAs7T1WM,spotify:track:06vrB5Ldq2NDJ9eAs7T1WM,https://api.spotify.com/v1/tracks/06vrB5Ldq2NDJ9eAs7T1WM,https://api.spotify.com/v1/audio-analysis/06vrB5Ldq2NDJ9eAs7T1WM,190977,4
81,Every time we touch,Cascada,Everytime We Touch [Premium Edition],spotify:track:2gOlrge3YTmYPwsCGgU62K,0.633,0.976,8,-5.362,1,0.0519,0.00281,1.29e-05,0.382,0.493,142.027,audio_features,2gOlrge3YTmYPwsCGgU62K,spotify:track:2gOlrge3YTmYPwsCGgU62K,https://api.spotify.com/v1/tracks/2gOlrge3YTmYPwsCGgU62K,https://api.spotify.com/v1/audio-analysis/2gOlrge3YTmYPwsCGgU62K,197124,4
82,We No Speak Americano - Radio Edit,"Yolanda Be Cool, DCup",We No Speak Americano (Yolanda Be Cool vs. DCUP) (Remixes Vol. 1),spotify:track:6Ljak2OKTpSJSWWRPgiqO4,0.902,0.805,6,-5.005,1,0.0464,0.0725,0.082,0.0915,0.737,124.996,audio_features,6Ljak2OKTpSJSWWRPgiqO4,spotify:track:6Ljak2OKTpSJSWWRPgiqO4,https://api.spotify.com/v1/tracks/6Ljak2OKTpSJSWWRPgiqO4,https://api.spotify.com/v1/audio-analysis/6Ljak2OKTpSJSWWRPgiqO4,157440,4
83,Party Shaker - Video Edit,"R.I.O., Nicco",Party Shaker (feat. Nicco) [Remixes] - EP,spotify:track:5Q5Y5p9Fs77tF2RGyhb79f,0.669,0.923,7,-4.113,1,0.0332,0.0102,2.49e-06,0.0659,0.967,127.998,audio_features,5Q5Y5p9Fs77tF2RGyhb79f,spotify:track:5Q5Y5p9Fs77tF2RGyhb79f,https://api.spotify.com/v1/tracks/5Q5Y5p9Fs77tF2RGyhb79f,https://api.spotify.com/v1/audio-analysis/5Q5Y5p9Fs77tF2RGyhb79f,206537,4
84,Animal - Video Edit,"R.I.O., U-Jean",Turn This Club Around (Deluxe Edition),spotify:track:7bKbQxS0HR9FwBFYQyDArQ,0.616,0.872,0,-4.69,0,0.0387,0.00673,0.0,0.453,0.563,128.023,audio_features,7bKbQxS0HR9FwBFYQyDArQ,spotify:track:7bKbQxS0HR9FwBFYQyDArQ,https://api.spotify.com/v1/tracks/7bKbQxS0HR9FwBFYQyDArQ,https://api.spotify.com/v1/audio-analysis/7bKbQxS0HR9FwBFYQyDArQ,212468,4
85,Joli Garçon - Rob & Chris Remix,Lolita Jolie,Joli Garçon,spotify:track:3O59nIEHnGp0eMwVTvZsWi,0.839,0.743,5,-7.141,0,0.041,0.053,0.391,0.0694,0.517,129.992,audio_features,3O59nIEHnGp0eMwVTvZsWi,spotify:track:3O59nIEHnGp0eMwVTvZsWi,https://api.spotify.com/v1/tracks/3O59nIEHnGp0eMwVTvZsWi,https://api.spotify.com/v1/audio-analysis/3O59nIEHnGp0eMwVTvZsWi,305880,4
86,Einmal um die Welt,Cro,Raop,spotify:track:7tPx0INxzHlxWgOYnmNSgd,0.726,0.9,9,-4.134,1,0.0401,0.133,0.0,0.145,0.973,160.128,audio_features,7tPx0INxzHlxWgOYnmNSgd,spotify:track:7tPx0INxzHlxWgOYnmNSgd,https://api.spotify.com/v1/tracks/7tPx0INxzHlxWgOYnmNSgd,https://api.spotify.com/v1/audio-analysis/7tPx0INxzHlxWgOYnmNSgd,142463,4
87,Summer Of Love - Edit,Cascada,The Best Of Cascada,spotify:track:5tvhP1n2k7xxOTTq5jAGvm,0.56,0.741,8,-5.661,1,0.0521,0.00294,1.46e-05,0.289,0.554,127.875,audio_features,5tvhP1n2k7xxOTTq5jAGvm,spotify:track:5tvhP1n2k7xxOTTq5jAGvm,https://api.spotify.com/v1/tracks/5tvhP1n2k7xxOTTq5jAGvm,https://api.spotify.com/v1/audio-analysis/5tvhP1n2k7xxOTTq5jAGvm,215947,4
88,Diamonds,Rihanna,Unapologetic (Deluxe),spotify:track:6O20JhBJPePEkBdrB5sqRx,0.564,0.71,11,-4.92,0,0.0461,0.00125,0.0,0.109,0.393,91.972,audio_features,6O20JhBJPePEkBdrB5sqRx,spotify:track:6O20JhBJPePEkBdrB5sqRx,https://api.spotify.com/v1/tracks/6O20JhBJPePEkBdrB5sqRx,https://api.spotify.com/v1/audio-analysis/6O20JhBJPePEkBdrB5sqRx,225147,4
89,S&M,Rihanna,Loud,spotify:track:0C4ejWmOTMv8vuYj85mf8m,0.766,0.682,1,-5.02,1,0.0419,0.0113,0.00016,0.104,0.833,127.966,audio_features,0C4ejWmOTMv8vuYj85mf8m,spotify:track:0C4ejWmOTMv8vuYj85mf8m,https://api.spotify.com/v1/tracks/0C4ejWmOTMv8vuYj85mf8m,https://api.spotify.com/v1/audio-analysis/0C4ejWmOTMv8vuYj85mf8m,243533,4
90,Where Have You Been,Rihanna,Talk That Talk (Deluxe),spotify:track:1tjY4H0X706ZH03SXa1DFh,0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.223,0.444,127.963,audio_features,1tjY4H0X706ZH03SXa1DFh,spotify:track:1tjY4H0X706ZH03SXa1DFh,https://api.spotify.com/v1/tracks/1tjY4H0X706ZH03SXa1DFh,https://api.spotify.com/v1/audio-analysis/1tjY4H0X706ZH03SXa1DFh,242680,4
91,Only Girl (In The World),Rihanna,Only Girl (In The World),spotify:track:3YJlTDtUXu1sGh8lunblkG,0.768,0.738,11,-3.017,0,0.0406,0.0524,3.01e-05,0.0561,0.685,125.928,audio_features,3YJlTDtUXu1sGh8lunblkG,spotify:track:3YJlTDtUXu1sGh8lunblkG,https://api.spotify.com/v1/tracks/3YJlTDtUXu1sGh8lunblkG,https://api.spotify.com/v1/audio-analysis/3YJlTDtUXu1sGh8lunblkG,235853,4
92,Disturbia,Rihanna,Disturbia (int'l ECD Maxi),spotify:track:2a6czS7gAiUd69XD222ucW,0.71,0.806,11,-4.496,0,0.0579,0.0904,0.0,0.133,0.723,124.924,audio_features,2a6czS7gAiUd69XD222ucW,spotify:track:2a6czS7gAiUd69XD222ucW,https://api.spotify.com/v1/tracks/2a6czS7gAiUd69XD222ucW,https://api.spotify.com/v1/audio-analysis/2a6czS7gAiUd69XD222ucW,240280,4
93,Who's That Chick ? (feat. Rihanna) [Single Version],"David Guetta, Rihanna",One More Love (Spotify Sampler),spotify:track:7AGK8ekSavI8oatFnacIAd,0.672,0.649,2,-5.072,1,0.0677,0.00316,0.0,0.0547,0.883,127.912,audio_features,7AGK8ekSavI8oatFnacIAd,spotify:track:7AGK8ekSavI8oatFnacIAd,https://api.spotify.com/v1/tracks/7AGK8ekSavI8oatFnacIAd,https://api.spotify.com/v1/audio-analysis/7AGK8ekSavI8oatFnacIAd,165600,4
94,SOS - Radio Edit,Rihanna,SOS (Int'l Maxi),spotify:track:6s0nxbG4hlcvRcsMhkWE7Y,0.651,0.729,7,-3.889,1,0.0398,0.00307,1.63e-05,0.354,0.447,137.057,audio_features,6s0nxbG4hlcvRcsMhkWE7Y,spotify:track:6s0nxbG4hlcvRcsMhkWE7Y,https://api.spotify.com/v1/tracks/6s0nxbG4hlcvRcsMhkWE7Y,https://api.spotify.com/v1/audio-analysis/6s0nxbG4hlcvRcsMhkWE7Y,239747,4
95,TiK ToK,Kesha,Animal,spotify:track:6nYoTBmGFNgfTyRC8x1Fvp,0.755,0.832,2,-2.741,0,0.116,0.0746,1.27e-06,0.291,0.735,120.032,audio_features,6nYoTBmGFNgfTyRC8x1Fvp,spotify:track:6nYoTBmGFNgfTyRC8x1Fvp,https://api.spotify.com/v1/tracks/6nYoTBmGFNgfTyRC8x1Fvp,https://api.spotify.com/v1/audio-analysis/6nYoTBmGFNgfTyRC8x1Fvp,199693,4
96,We R Who We R,Kesha,We R Who We R,spotify:track:0iKKaRZLDcZTlEbXO640B2,0.738,0.836,8,-4.893,1,0.0386,0.00953,0.00399,0.112,0.594,119.977,audio_features,0iKKaRZLDcZTlEbXO640B2,spotify:track:0iKKaRZLDcZTlEbXO640B2,https://api.spotify.com/v1/tracks/0iKKaRZLDcZTlEbXO640B2,https://api.spotify.com/v1/audio-analysis/0iKKaRZLDcZTlEbXO640B2,204800,4
97,Crazy Kids,"Kesha, will.i.am",Crazy Kids ft. will.i.am,spotify:track:0jVCylSAwuq6MxuFa0pMPw,0.718,0.753,0,-3.81,0,0.044,0.0379,0.00011,0.127,0.498,128.002,audio_features,0jVCylSAwuq6MxuFa0pMPw,spotify:track:0jVCylSAwuq6MxuFa0pMPw,https://api.spotify.com/v1/tracks/0jVCylSAwuq6MxuFa0pMPw,https://api.spotify.com/v1/audio-analysis/0jVCylSAwuq6MxuFa0pMPw,229373,4
98,Die Young,Kesha,Die Young,spotify:track:3Q24nB1uSmsYgS6rjWW8Ac,0.711,0.7,1,-4.805,0,0.046,0.00498,0.000125,0.215,0.801,128.001,audio_features,3Q24nB1uSmsYgS6rjWW8Ac,spotify:track:3Q24nB1uSmsYgS6rjWW8Ac,https://api.spotify.com/v1/tracks/3Q24nB1uSmsYgS6rjWW8Ac,https://api.spotify.com/v1/audio-analysis/3Q24nB1uSmsYgS6rjWW8Ac,211920,4
99,Dangerous (feat. Sam Martin),"David Guetta, Sam Martin",Listen,spotify:track:7pqgMEKsDMOHUdFQ7n0N9K,0.466,0.747,4,-4.838,0,0.0795,0.417,9.76e-06,0.107,0.43,92.161,audio_features,7pqgMEKsDMOHUdFQ7n0N9K,spotify:track:7pqgMEKsDMOHUdFQ7n0N9K,https://api.spotify.com/v1/tracks/7pqgMEKsDMOHUdFQ7n0N9K,https://api.spotify.com/v1/audio-analysis/7pqgMEKsDMOHUdFQ7n0N9K,203641,4
100,Where Them Girls At (feat. Nicki Minaj & Flo Rida),David Guetta,Nothing but the Beat (Ultimate Edition),spotify:track:7ks6AZmFcm3Y6PGGxGSmlB,0.666,0.876,3,-3.078,1,0.0414,0.055,0.0,0.259,0.552,129.884,audio_features,7ks6AZmFcm3Y6PGGxGSmlB,spotify:track:7ks6AZmFcm3Y6PGGxGSmlB,https://api.spotify.com/v1/tracks/7ks6AZmFcm3Y6PGGxGSmlB,https://api.spotify.com/v1/audio-analysis/7ks6AZmFcm3Y6PGGxGSmlB,194840,4
101,Whistle,Flo Rida,Wild Ones,spotify:track:3bC1ahPIYt1btJzSSEyyrF,0.747,0.937,0,-5.746,1,0.0453,0.0208,0.0,0.29,0.739,103.976,audio_features,3bC1ahPIYt1btJzSSEyyrF,spotify:track:3bC1ahPIYt1btJzSSEyyrF,https://api.spotify.com/v1/tracks/3bC1ahPIYt1btJzSSEyyrF,https://api.spotify.com/v1/audio-analysis/3bC1ahPIYt1btJzSSEyyrF,224653,4
102,Club Can't Handle Me (feat. David Guetta) - From the Step Up 3D Soundtrack,"Flo Rida, David Guetta",Club Can't Handle Me,spotify:track:0xcl9XT60Siji6CSG4y6nb,0.623,0.882,0,-2.574,1,0.0322,0.0205,0.0,0.194,0.525,127.98,audio_features,0xcl9XT60Siji6CSG4y6nb,spotify:track:0xcl9XT60Siji6CSG4y6nb,https://api.spotify.com/v1/tracks/0xcl9XT60Siji6CSG4y6nb,https://api.spotify.com/v1/audio-analysis/0xcl9XT60Siji6CSG4y6nb,232616,4
103,Right Round (feat. Ke$ha),"Flo Rida, Kesha",Right Round (feat. Ke$ha),spotify:track:7M8WfC48qkwOJkKMNHCHb7,0.702,0.77,7,-4.3,1,0.0611,0.00849,0.0,0.317,0.719,124.939,audio_features,7M8WfC48qkwOJkKMNHCHb7,spotify:track:7M8WfC48qkwOJkKMNHCHb7,https://api.spotify.com/v1/tracks/7M8WfC48qkwOJkKMNHCHb7,https://api.spotify.com/v1/audio-analysis/7M8WfC48qkwOJkKMNHCHb7,207427,4
104,Single Ladies - Radio Edit,Remady & Manu-L & Manu-L feat. J-Son,The Ultimate Party Dance Hits 2013,spotify:track:6XJekiEgpJIGd1pLMe96Zq,0.703,0.813,4,-3.573,0,0.0378,0.0117,0.0,0.365,0.739,128.004,audio_features,6XJekiEgpJIGd1pLMe96Zq,spotify:track:6XJekiEgpJIGd1pLMe96Zq,https://api.spotify.com/v1/tracks/6XJekiEgpJIGd1pLMe96Zq,https://api.spotify.com/v1/audio-analysis/6XJekiEgpJIGd1pLMe96Zq,225526,4
105,2012 (If the World Would End) - Radio Mix,Mike Candys & Evelyn feat. Patrick Miller,Smile (The 2012 Deluxe Edition),spotify:track:4xxUIIyAylO2TAvKbQThI1,0.738,0.846,9,-5.416,1,0.103,0.115,0.0,0.0946,0.398,127.975,audio_features,4xxUIIyAylO2TAvKbQThI1,spotify:track:4xxUIIyAylO2TAvKbQThI1,https://api.spotify.com/v1/tracks/4xxUIIyAylO2TAvKbQThI1,https://api.spotify.com/v1/audio-analysis/4xxUIIyAylO2TAvKbQThI1,166963,4
106,Sunshine (Fly So High) - 2012 Original Mix,Mike Candys feat. Sandra Wild,Smile (The 2012 Deluxe Edition),spotify:track:02oHnJB1BWmOj3XALt7d5G,0.772,0.979,5,-5.521,0,0.187,0.0115,0.218,0.198,0.328,128.986,audio_features,02oHnJB1BWmOj3XALt7d5G,spotify:track:02oHnJB1BWmOj3XALt7d5G,https://api.spotify.com/v1/tracks/02oHnJB1BWmOj3XALt7d5G,https://api.spotify.com/v1/audio-analysis/02oHnJB1BWmOj3XALt7d5G,262587,4
107,Ma Chérie - DJ Antoine vs Mad Mark 2k12 Radio Edit,"DJ Antoine, The Beat Shakers",Welcome to DJ Antoine - Remixed,spotify:track:2CbuG4ib5Wg5q8AEhVgll7,0.749,0.59,8,-5.032,1,0.26,0.0278,0.000225,0.0396,0.814,128.003,audio_features,2CbuG4ib5Wg5q8AEhVgll7,spotify:track:2CbuG4ib5Wg5q8AEhVgll7,https://api.spotify.com/v1/tracks/2CbuG4ib5Wg5q8AEhVgll7,https://api.spotify.com/v1/audio-analysis/2CbuG4ib5Wg5q8AEhVgll7,191091,4
108,More Than Friends,"INNA, Daddy Yankee",Party Never Ends,spotify:track:5dyYMdczVu7jMgc1ks3Fgi,0.799,0.788,11,-4.921,1,0.0494,0.0231,0.000877,0.428,0.962,128.024,audio_features,5dyYMdczVu7jMgc1ks3Fgi,spotify:track:5dyYMdczVu7jMgc1ks3Fgi,https://api.spotify.com/v1/tracks/5dyYMdczVu7jMgc1ks3Fgi,https://api.spotify.com/v1/audio-analysis/5dyYMdczVu7jMgc1ks3Fgi,237796,4
109,Hot - Play & Win Radio Version,INNA,Hot,spotify:track:0ZvPm4jiOWhi2NzcjNqrD0,0.834,0.935,7,-6.028,0,0.274,0.105,0.325,0.419,0.614,128.014,audio_features,0ZvPm4jiOWhi2NzcjNqrD0,spotify:track:0ZvPm4jiOWhi2NzcjNqrD0,https://api.spotify.com/v1/tracks/0ZvPm4jiOWhi2NzcjNqrD0,https://api.spotify.com/v1/audio-analysis/0ZvPm4jiOWhi2NzcjNqrD0,217307,4
