,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
58,Comptine d'un autre été,Agapov Serené,Baby Sleep Music 2017,spotify:track:6Ngy9izaEofIf5KpVJtyLr,0.277,0.0231,4,-26.021,1,0.0351,0.989,0.923,0.104,0.16,70.368,audio_features,6Ngy9izaEofIf5KpVJtyLr,spotify:track:6Ngy9izaEofIf5KpVJtyLr,https://api.spotify.com/v1/tracks/6Ngy9izaEofIf5KpVJtyLr,https://api.spotify.com/v1/audio-analysis/6Ngy9izaEofIf5KpVJtyLr,180146,4
59,Nocturnes Op.55,Marco Russalo,Baby Sleep Music 2017,spotify:track:3yutVJ2C8aDyi98fEw6UlM,0.35,0.0176,8,-25.868,1,0.0472,0.995,0.917,0.125,0.104,69.901,audio_features,3yutVJ2C8aDyi98fEw6UlM,spotify:track:3yutVJ2C8aDyi98fEw6UlM,https://api.spotify.com/v1/tracks/3yutVJ2C8aDyi98fEw6UlM,https://api.spotify.com/v1/audio-analysis/3yutVJ2C8aDyi98fEw6UlM,180527,3
60,Gymnopedie,Rob Giordani,Baby Sleep Music 2017,spotify:track:7egOE2kKHALRjrPLAnsLvE,0.745,0.0384,8,-22.23,1,0.19,0.995,0.951,0.11,0.174,75.996,audio_features,7egOE2kKHALRjrPLAnsLvE,spotify:track:7egOE2kKHALRjrPLAnsLvE,https://api.spotify.com/v1/tracks/7egOE2kKHALRjrPLAnsLvE,https://api.spotify.com/v1/audio-analysis/7egOE2kKHALRjrPLAnsLvE,189181,3
61,The Goldberg Variations,Giulia Rossa,Baby Sleep Music 2017,spotify:track:07u41UESyfq4rKa2ik0k7f,0.645,0.0448,5,-22.57,0,0.0416,0.993,0.959,0.126,0.324,77.359,audio_features,07u41UESyfq4rKa2ik0k7f,spotify:track:07u41UESyfq4rKa2ik0k7f,https://api.spotify.com/v1/tracks/07u41UESyfq4rKa2ik0k7f,https://api.spotify.com/v1/audio-analysis/07u41UESyfq4rKa2ik0k7f,151940,4
62,River Flows In You,Tyko Vasiliev,Baby Sleep Music 2017,spotify:track:6UucRqgQ3olcCxrz9CMTvo,0.417,0.145,3,-23.48,1,0.0399,0.989,0.879,0.109,0.281,105.816,audio_features,6UucRqgQ3olcCxrz9CMTvo,spotify:track:6UucRqgQ3olcCxrz9CMTvo,https://api.spotify.com/v1/tracks/6UucRqgQ3olcCxrz9CMTvo,https://api.spotify.com/v1/audio-analysis/6UucRqgQ3olcCxrz9CMTvo,179584,4
63,Kiss The Rain,Emanuele Moratori,Baby Sleep Music 2017,spotify:track:5WuRudvRjjXzU2ZxHxb31o,0.431,0.0454,1,-24.486,1,0.0372,0.994,0.871,0.116,0.125,111.339,audio_features,5WuRudvRjjXzU2ZxHxb31o,spotify:track:5WuRudvRjjXzU2ZxHxb31o,https://api.spotify.com/v1/tracks/5WuRudvRjjXzU2ZxHxb31o,https://api.spotify.com/v1/audio-analysis/5WuRudvRjjXzU2ZxHxb31o,279408,4
64,Baby Lullaby Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:1YiknHCa9pXZVKWUYeNgbx,0.48,0.00389,0,-41.378,1,0.0382,0.991,0.954,0.0847,0.205,119.93,audio_features,1YiknHCa9pXZVKWUYeNgbx,spotify:track:1YiknHCa9pXZVKWUYeNgbx,https://api.spotify.com/v1/tracks/1YiknHCa9pXZVKWUYeNgbx,https://api.spotify.com/v1/audio-analysis/1YiknHCa9pXZVKWUYeNgbx,108069,4
65,Rock a Bye Baby,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:586k3MTMSuIDdPMMKuGIq3,0.47,0.00677,7,-38.008,1,0.0417,0.961,0.0626,0.209,0.372,79.819,audio_features,586k3MTMSuIDdPMMKuGIq3,spotify:track:586k3MTMSuIDdPMMKuGIq3,https://api.spotify.com/v1/tracks/586k3MTMSuIDdPMMKuGIq3,https://api.spotify.com/v1/audio-analysis/586k3MTMSuIDdPMMKuGIq3,118936,3
66,Piano Baby Lullabies for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:3SPCtqHndiHRNZEXAVFNLk,0.217,0.00155,4,-43.783,1,0.05,0.973,0.00876,0.0747,0.235,75.52,audio_features,3SPCtqHndiHRNZEXAVFNLk,spotify:track:3SPCtqHndiHRNZEXAVFNLk,https://api.spotify.com/v1/tracks/3SPCtqHndiHRNZEXAVFNLk,https://api.spotify.com/v1/audio-analysis/3SPCtqHndiHRNZEXAVFNLk,132284,5
67,Twinkle Twinkle Little Star,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4Vk87DhbvFoRjwO1C1vOuH,0.389,0.00506,5,-34.575,1,0.0359,0.851,0.88,0.142,0.216,70.0,audio_features,4Vk87DhbvFoRjwO1C1vOuH,spotify:track:4Vk87DhbvFoRjwO1C1vOuH,https://api.spotify.com/v1/tracks/4Vk87DhbvFoRjwO1C1vOuH,https://api.spotify.com/v1/audio-analysis/4Vk87DhbvFoRjwO1C1vOuH,151144,4
68,Classical Piano Music for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:2JxS3A9SqhMz1N48u08mEu,0.475,0.00764,6,-42.236,1,0.0297,0.942,2.55e-06,0.0973,0.205,75.006,audio_features,2JxS3A9SqhMz1N48u08mEu,spotify:track:2JxS3A9SqhMz1N48u08mEu,https://api.spotify.com/v1/tracks/2JxS3A9SqhMz1N48u08mEu,https://api.spotify.com/v1/audio-analysis/2JxS3A9SqhMz1N48u08mEu,84062,3
69,It's a Small World,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:5LYfQZYMd68djkPOzfQxRM,0.705,0.0419,5,-34.667,1,0.0277,0.964,0.403,0.133,0.532,134.013,audio_features,5LYfQZYMd68djkPOzfQxRM,spotify:track:5LYfQZYMd68djkPOzfQxRM,https://api.spotify.com/v1/tracks/5LYfQZYMd68djkPOzfQxRM,https://api.spotify.com/v1/audio-analysis/5LYfQZYMd68djkPOzfQxRM,125440,4
70,Calm Piano Music for Sleeping Baby,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:00VTfUwDgbzKDirC6PZwZX,0.24,0.00166,3,-43.113,1,0.0465,0.948,6.85e-05,0.119,0.394,67.701,audio_features,00VTfUwDgbzKDirC6PZwZX,spotify:track:00VTfUwDgbzKDirC6PZwZX,https://api.spotify.com/v1/tracks/00VTfUwDgbzKDirC6PZwZX,https://api.spotify.com/v1/audio-analysis/00VTfUwDgbzKDirC6PZwZX,77244,3
71,Brahm's Lullaby,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:7J8drFuULgXhcZm9Lr6b0H,0.589,0.0202,0,-35.592,1,0.0485,0.987,0.117,0.167,0.425,66.987,audio_features,7J8drFuULgXhcZm9Lr6b0H,spotify:track:7J8drFuULgXhcZm9Lr6b0H,https://api.spotify.com/v1/tracks/7J8drFuULgXhcZm9Lr6b0H,https://api.spotify.com/v1/audio-analysis/7J8drFuULgXhcZm9Lr6b0H,142446,3
72,Bedtime Music for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:3wPCo8Y88QMizxUgMwSsHr,0.395,0.00637,3,-42.489,1,0.0308,0.973,0.000199,0.109,0.189,59.992,audio_features,3wPCo8Y88QMizxUgMwSsHr,spotify:track:3wPCo8Y88QMizxUgMwSsHr,https://api.spotify.com/v1/tracks/3wPCo8Y88QMizxUgMwSsHr,https://api.spotify.com/v1/audio-analysis/3wPCo8Y88QMizxUgMwSsHr,136568,4
73,Baby Songs Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:282ynRorYNlfgEGRL8WYWd,0.453,0.00598,2,-39.996,0,0.0308,0.976,0.903,0.111,0.176,80.018,audio_features,282ynRorYNlfgEGRL8WYWd,spotify:track:282ynRorYNlfgEGRL8WYWd,https://api.spotify.com/v1/tracks/282ynRorYNlfgEGRL8WYWd,https://api.spotify.com/v1/audio-analysis/282ynRorYNlfgEGRL8WYWd,155324,4
74,Hush Little Baby,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:1pNQKV0LjUwxpLC1uPxUSt,0.62,0.0144,3,-32.65,1,0.0321,0.994,0.913,0.117,0.169,67.96,audio_features,1pNQKV0LjUwxpLC1uPxUSt,spotify:track:1pNQKV0LjUwxpLC1uPxUSt,https://api.spotify.com/v1/tracks/1pNQKV0LjUwxpLC1uPxUSt,https://api.spotify.com/v1/audio-analysis/1pNQKV0LjUwxpLC1uPxUSt,92709,4
75,Soft Piano for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:5CYqC6c98UYooyrvu3hrKm,0.151,0.00105,2,-40.602,1,0.0378,0.967,0.588,0.0786,0.104,81.915,audio_features,5CYqC6c98UYooyrvu3hrKm,spotify:track:5CYqC6c98UYooyrvu3hrKm,https://api.spotify.com/v1/tracks/5CYqC6c98UYooyrvu3hrKm,https://api.spotify.com/v1/audio-analysis/5CYqC6c98UYooyrvu3hrKm,92839,5
76,Sleeping Music and Sleep Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4m2dPyd2y0CHRDy6a7K42d,0.239,0.00239,4,-43.047,1,0.0379,0.966,0.319,0.0886,0.168,51.813,audio_features,4m2dPyd2y0CHRDy6a7K42d,spotify:track:4m2dPyd2y0CHRDy6a7K42d,https://api.spotify.com/v1/tracks/4m2dPyd2y0CHRDy6a7K42d,https://api.spotify.com/v1/audio-analysis/4m2dPyd2y0CHRDy6a7K42d,111569,3
77,Baby Lullaby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:1Mzjfbcp3iZ6AZA8WMeu6f,0.386,0.00222,9,-43.869,1,0.0417,0.973,0.00188,0.0434,0.216,65.027,audio_features,1Mzjfbcp3iZ6AZA8WMeu6f,spotify:track:1Mzjfbcp3iZ6AZA8WMeu6f,https://api.spotify.com/v1/tracks/1Mzjfbcp3iZ6AZA8WMeu6f,https://api.spotify.com/v1/audio-analysis/1Mzjfbcp3iZ6AZA8WMeu6f,130220,4
78,Canon in D,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:7eP2WuhwRgLFDCmOGdrgHc,0.518,0.00386,6,-38.067,1,0.0454,0.99,0.936,0.0885,0.135,69.989,audio_features,7eP2WuhwRgLFDCmOGdrgHc,spotify:track:7eP2WuhwRgLFDCmOGdrgHc,https://api.spotify.com/v1/tracks/7eP2WuhwRgLFDCmOGdrgHc,https://api.spotify.com/v1/audio-analysis/7eP2WuhwRgLFDCmOGdrgHc,155220,4
79,Sleeping Baby,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:38p90tiP5Dm9CREuWXqssg,0.218,0.000896,9,-45.114,0,0.0398,0.923,0.00201,0.115,0.183,59.638,audio_features,38p90tiP5Dm9CREuWXqssg,spotify:track:38p90tiP5Dm9CREuWXqssg,https://api.spotify.com/v1/tracks/38p90tiP5Dm9CREuWXqssg,https://api.spotify.com/v1/audio-analysis/38p90tiP5Dm9CREuWXqssg,116062,4
80,Baby Einstein Music Piano,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:702kdGn6Kt8UTHsvrnIpO6,0.563,0.00626,0,-35.518,1,0.0371,0.992,0.822,0.111,0.103,100.02,audio_features,702kdGn6Kt8UTHsvrnIpO6,spotify:track:702kdGn6Kt8UTHsvrnIpO6,https://api.spotify.com/v1/tracks/702kdGn6Kt8UTHsvrnIpO6,https://api.spotify.com/v1/audio-analysis/702kdGn6Kt8UTHsvrnIpO6,127269,4
81,Frere Jacques,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:0VLCvHYSiOOtn7g5P2PuMU,0.519,0.00509,7,-38.827,1,0.03,0.95,0.521,0.0969,0.126,65.975,audio_features,0VLCvHYSiOOtn7g5P2PuMU,spotify:track:0VLCvHYSiOOtn7g5P2PuMU,https://api.spotify.com/v1/tracks/0VLCvHYSiOOtn7g5P2PuMU,https://api.spotify.com/v1/audio-analysis/0VLCvHYSiOOtn7g5P2PuMU,93701,4
82,Classical Piano for Sleeping Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:0G7sG61Xp7vTTQHr7sBqOj,0.514,0.004,2,-38.323,0,0.0374,0.948,0.825,0.0629,0.0584,64.963,audio_features,0G7sG61Xp7vTTQHr7sBqOj,spotify:track:0G7sG61Xp7vTTQHr7sBqOj,https://api.spotify.com/v1/tracks/0G7sG61Xp7vTTQHr7sBqOj,https://api.spotify.com/v1/audio-analysis/0G7sG61Xp7vTTQHr7sBqOj,96052,4
83,Background Baby Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:1P4dzdf9DznSbBRzUmWQfX,0.212,0.00376,10,-42.841,0,0.0366,0.962,0.00606,0.0982,0.197,70.006,audio_features,1P4dzdf9DznSbBRzUmWQfX,spotify:track:1P4dzdf9DznSbBRzUmWQfX,https://api.spotify.com/v1/tracks/1P4dzdf9DznSbBRzUmWQfX,https://api.spotify.com/v1/audio-analysis/1P4dzdf9DznSbBRzUmWQfX,114077,5
84,The Itsy Bitsy Spider,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4NqQyVtD910QDY5ZWmS7Pk,0.587,0.00826,7,-35.03,1,0.028,0.926,0.89,0.0932,0.279,94.046,audio_features,4NqQyVtD910QDY5ZWmS7Pk,spotify:track:4NqQyVtD910QDY5ZWmS7Pk,https://api.spotify.com/v1/tracks/4NqQyVtD910QDY5ZWmS7Pk,https://api.spotify.com/v1/audio-analysis/4NqQyVtD910QDY5ZWmS7Pk,93257,4
85,Piano Songs for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:2dmpKivhz8nbQUVG4ArywT,0.251,0.00187,4,-44.402,1,0.0386,0.924,0.0,0.0575,0.0665,99.676,audio_features,2dmpKivhz8nbQUVG4ArywT,spotify:track:2dmpKivhz8nbQUVG4ArywT,https://api.spotify.com/v1/tracks/2dmpKivhz8nbQUVG4ArywT,https://api.spotify.com/v1/audio-analysis/2dmpKivhz8nbQUVG4ArywT,115252,4
86,Baby Lullaby and Children's Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:5bomw4Am9pmEoYZC8yfolp,0.359,0.00142,0,-42.754,1,0.0404,0.934,0.909,0.0892,0.132,69.974,audio_features,5bomw4Am9pmEoYZC8yfolp,spotify:track:5bomw4Am9pmEoYZC8yfolp,https://api.spotify.com/v1/tracks/5bomw4Am9pmEoYZC8yfolp,https://api.spotify.com/v1/audio-analysis/5bomw4Am9pmEoYZC8yfolp,92630,4
87,Mary Had a Little Lamb,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:25JvyVqmjYf51fmFz8713K,0.634,0.00634,11,-31.715,1,0.0419,0.973,0.812,0.0687,0.216,70.992,audio_features,25JvyVqmjYf51fmFz8713K,spotify:track:25JvyVqmjYf51fmFz8713K,https://api.spotify.com/v1/tracks/25JvyVqmjYf51fmFz8713K,https://api.spotify.com/v1/audio-analysis/25JvyVqmjYf51fmFz8713K,115827,4
88,Lullabies for Babies,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:1X1RoElgyn1oal9WJg4tvv,0.455,0.00471,2,-43.805,1,0.0372,0.973,1.36e-05,0.128,0.3,109.96,audio_features,1X1RoElgyn1oal9WJg4tvv,spotify:track:1X1RoElgyn1oal9WJg4tvv,https://api.spotify.com/v1/tracks/1X1RoElgyn1oal9WJg4tvv,https://api.spotify.com/v1/audio-analysis/1X1RoElgyn1oal9WJg4tvv,95086,4
89,Naptime Baby Music and Lullabies for Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:44mhq1cbr4jJBS6NWrp48v,0.353,0.00321,5,-44.699,1,0.0281,0.897,0.000171,0.103,0.0951,55.042,audio_features,44mhq1cbr4jJBS6NWrp48v,spotify:track:44mhq1cbr4jJBS6NWrp48v,https://api.spotify.com/v1/tracks/44mhq1cbr4jJBS6NWrp48v,https://api.spotify.com/v1/audio-analysis/44mhq1cbr4jJBS6NWrp48v,126616,4
90,Nursery Rhymes for Babies,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4yTUPXwnuekYsdbol53mjn,0.0637,0.00178,1,-42.352,1,0.0444,0.704,0.871,0.0643,0.0636,69.79,audio_features,4yTUPXwnuekYsdbol53mjn,spotify:track:4yTUPXwnuekYsdbol53mjn,https://api.spotify.com/v1/tracks/4yTUPXwnuekYsdbol53mjn,https://api.spotify.com/v1/audio-analysis/4yTUPXwnuekYsdbol53mjn,139677,4
91,Music for Breastfeeding and Breastfeeding Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:5nyD84fPzisNpjwcmYk9SZ,0.417,0.00952,11,-45.675,0,0.0426,0.779,0.000133,0.102,0.501,114.026,audio_features,5nyD84fPzisNpjwcmYk9SZ,spotify:track:5nyD84fPzisNpjwcmYk9SZ,https://api.spotify.com/v1/tracks/5nyD84fPzisNpjwcmYk9SZ,https://api.spotify.com/v1/audio-analysis/5nyD84fPzisNpjwcmYk9SZ,105482,4
92,Piano Music for Babies,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:49HNeV22KMqouLlLp5obY3,0.366,0.00172,2,-40.979,1,0.0446,0.955,0.0953,0.0938,0.436,65.074,audio_features,49HNeV22KMqouLlLp5obY3,spotify:track:49HNeV22KMqouLlLp5obY3,https://api.spotify.com/v1/tracks/49HNeV22KMqouLlLp5obY3,https://api.spotify.com/v1/audio-analysis/49HNeV22KMqouLlLp5obY3,103915,4
93,Row Row Row Your Boat,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:3hjUeVbxkloUUMfBDCYDpc,0.327,0.00828,9,-36.377,1,0.0436,0.964,0.304,0.0701,0.0417,65.424,audio_features,3hjUeVbxkloUUMfBDCYDpc,spotify:track:3hjUeVbxkloUUMfBDCYDpc,https://api.spotify.com/v1/tracks/3hjUeVbxkloUUMfBDCYDpc,https://api.spotify.com/v1/audio-analysis/3hjUeVbxkloUUMfBDCYDpc,88842,3
94,Bedtime Baby and Sleeping Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:5pt4ph16WkQngGqUIMUGFF,0.168,0.00093,5,-45.519,0,0.0445,0.856,0.414,0.109,0.164,95.615,audio_features,5pt4ph16WkQngGqUIMUGFF,spotify:track:5pt4ph16WkQngGqUIMUGFF,https://api.spotify.com/v1/tracks/5pt4ph16WkQngGqUIMUGFF,https://api.spotify.com/v1/audio-analysis/5pt4ph16WkQngGqUIMUGFF,101512,1
95,Relaxing Piano Music Sleep Aid,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:2mRj3lfrVkYgZqRc3OD2KU,0.111,0.000439,11,-47.603,1,0.0443,0.8,0.00369,0.0978,0.203,82.289,audio_features,2mRj3lfrVkYgZqRc3OD2KU,spotify:track:2mRj3lfrVkYgZqRc3OD2KU,https://api.spotify.com/v1/tracks/2mRj3lfrVkYgZqRc3OD2KU,https://api.spotify.com/v1/audio-analysis/2mRj3lfrVkYgZqRc3OD2KU,131239,4
96,Music for Crying Baby,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4jn8tyUfu7YadZfC2QrAHI,0.0956,0.00191,11,-43.976,1,0.0413,0.968,0.0708,0.0849,0.0395,66.251,audio_features,4jn8tyUfu7YadZfC2QrAHI,spotify:track:4jn8tyUfu7YadZfC2QrAHI,https://api.spotify.com/v1/tracks/4jn8tyUfu7YadZfC2QrAHI,https://api.spotify.com/v1/audio-analysis/4jn8tyUfu7YadZfC2QrAHI,124578,4
97,Relaxing Sleep Music for Babies,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:6C8rUAPzpD0zvg7czNoEF2,0.21,0.00532,2,-44.203,0,0.047,0.989,0.902,0.0814,0.316,63.632,audio_features,6C8rUAPzpD0zvg7czNoEF2,spotify:track:6C8rUAPzpD0zvg7czNoEF2,https://api.spotify.com/v1/tracks/6C8rUAPzpD0zvg7czNoEF2,https://api.spotify.com/v1/audio-analysis/6C8rUAPzpD0zvg7czNoEF2,104568,4
98,Children's Songs and Baby Lullabies,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:2F8wyxq3QNooRmskA9e7nl,0.242,0.00252,0,-44.571,1,0.0405,0.993,0.865,0.0726,0.224,65.887,audio_features,2F8wyxq3QNooRmskA9e7nl,spotify:track:2F8wyxq3QNooRmskA9e7nl,https://api.spotify.com/v1/tracks/2F8wyxq3QNooRmskA9e7nl,https://api.spotify.com/v1/audio-analysis/2F8wyxq3QNooRmskA9e7nl,100232,4
99,Smart Baby Piano Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:2TbWIYVl5o7GGUaYzCgf0t,0.257,0.0114,3,-41.875,0,0.0375,0.864,0.0188,0.291,0.314,139.381,audio_features,2TbWIYVl5o7GGUaYzCgf0t,spotify:track:2TbWIYVl5o7GGUaYzCgf0t,https://api.spotify.com/v1/tracks/2TbWIYVl5o7GGUaYzCgf0t,https://api.spotify.com/v1/audio-analysis/2TbWIYVl5o7GGUaYzCgf0t,124343,4
100,Cure Insomnia Sleeping Music,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4d9zJqPsgyGxHQb2vcybz1,0.156,0.00184,9,-43.017,0,0.0374,0.984,0.806,0.0714,0.0393,63.079,audio_features,4d9zJqPsgyGxHQb2vcybz1,spotify:track:4d9zJqPsgyGxHQb2vcybz1,https://api.spotify.com/v1/tracks/4d9zJqPsgyGxHQb2vcybz1,https://api.spotify.com/v1/audio-analysis/4d9zJqPsgyGxHQb2vcybz1,120503,4
101,Soothing Piano for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:60dUN0TdqxladF6YAWmCT0,0.376,0.00322,5,-42.119,0,0.0312,0.976,0.894,0.126,0.129,64.997,audio_features,60dUN0TdqxladF6YAWmCT0,spotify:track:60dUN0TdqxladF6YAWmCT0,https://api.spotify.com/v1/tracks/60dUN0TdqxladF6YAWmCT0,https://api.spotify.com/v1/audio-analysis/60dUN0TdqxladF6YAWmCT0,106214,4
102,Newborn Natural Sleep Aid for Baby Sleep,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:4nHjKbijTrJkO8nfsbbgDP,0.293,0.00179,1,-40.124,1,0.0408,0.958,0.0158,0.0789,0.382,64.065,audio_features,4nHjKbijTrJkO8nfsbbgDP,spotify:track:4nHjKbijTrJkO8nfsbbgDP,https://api.spotify.com/v1/tracks/4nHjKbijTrJkO8nfsbbgDP,https://api.spotify.com/v1/audio-analysis/4nHjKbijTrJkO8nfsbbgDP,112065,4
103,Baby Lullaby Piano,Einstein Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,spotify:track:0QGS9Nyd0aG5Sf0luWxHBd,0.314,0.00105,4,-41.27,1,0.0453,0.985,0.915,0.0549,0.299,74.289,audio_features,0QGS9Nyd0aG5Sf0luWxHBd,spotify:track:0QGS9Nyd0aG5Sf0luWxHBd,https://api.spotify.com/v1/tracks/0QGS9Nyd0aG5Sf0luWxHBd,https://api.spotify.com/v1/audio-analysis/0QGS9Nyd0aG5Sf0luWxHBd,120660,3
